,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i got a sore on my lip and now it got bigger and it burns?,0.0026037113
1,is my anti hiv test conclusive or need retest?,i got a sore on my lip and now it got bigger and it burns?,0.0026037113
2,is my anti hiv test conclusive or need retest?,i got a sore on my lip and now it got bigger and it burns?,0.0026037113
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got a sore on my lip and now it got bigger and it burns?,0.00011850604
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got a sore on my lip and now it got bigger and it burns?,0.00011850604
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got a sore on my lip and now it got bigger and it burns?,0.00011850604
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got a sore on my lip and now it got bigger and it burns?,0.00011850604
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got a sore on my lip and now it got bigger and it burns?,0.0008378113
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got a sore on my lip and now it got bigger and it burns?,0.0008378113
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got a sore on my lip and now it got bigger and it burns?,0.0008378113
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got a sore on my lip and now it got bigger and it burns?,0.0008378113
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got a sore on my lip and now it got bigger and it burns?,0.0008378113
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got a sore on my lip and now it got bigger and it burns?,0.0008378113
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got a sore on my lip and now it got bigger and it burns?,0.0008378113
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got a sore on my lip and now it got bigger and it burns?,6.6143725e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got a sore on my lip and now it got bigger and it burns?,6.6143725e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got a sore on my lip and now it got bigger and it burns?,6.6143725e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got a sore on my lip and now it got bigger and it burns?,6.6143725e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i got a sore on my lip and now it got bigger and it burns?,1.0830152e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i got a sore on my lip and now it got bigger and it burns?,6.1132726e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i got a sore on my lip and now it got bigger and it burns?,1.0830152e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i got a sore on my lip and now it got bigger and it burns?,1.0830152e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i got a sore on my lip and now it got bigger and it burns?,6.1132726e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i got a sore on my lip and now it got bigger and it burns?,6.1132726e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i got a sore on my lip and now it got bigger and it burns?,6.1132726e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i got a sore on my lip and now it got bigger and it burns?,8.654897e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i got a sore on my lip and now it got bigger and it burns?,8.654897e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i got a sore on my lip and now it got bigger and it burns?,8.654897e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i got a sore on my lip and now it got bigger and it burns?,8.654897e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i got a sore on my lip and now it got bigger and it burns?,1.91522e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i got a sore on my lip and now it got bigger and it burns?,1.91522e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i got a sore on my lip and now it got bigger and it burns?,1.91522e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i got a sore on my lip and now it got bigger and it burns?,0.0055801766
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i got a sore on my lip and now it got bigger and it burns?,0.0055801766
34,my immune system is deficient in the 1gg3 classification please advise?,i got a sore on my lip and now it got bigger and it burns?,0.00031896206
35,my immune system is deficient in the 1gg3 classification please advise?,i got a sore on my lip and now it got bigger and it burns?,0.00031896206
36,my immune system is deficient in the 1gg3 classification please advise?,i got a sore on my lip and now it got bigger and it burns?,0.00031896206
37,my immune system is deficient in the 1gg3 classification please advise?,i got a sore on my lip and now it got bigger and it burns?,0.00031896206
38,i have lordosis of back spine need second opinion?,i got a sore on my lip and now it got bigger and it burns?,1.8663583e-07
39,i have lordosis of back spine need second opinion?,i got a sore on my lip and now it got bigger and it burns?,1.8663583e-07
40,i have lordosis of back spine need second opinion?,i got a sore on my lip and now it got bigger and it burns?,1.8663583e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i got a sore on my lip and now it got bigger and it burns?,1.768832e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i got a sore on my lip and now it got bigger and it burns?,1.768832e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i got a sore on my lip and now it got bigger and it burns?,1.768832e-09
44,sudden bald spot on top of head please advise?,i got a sore on my lip and now it got bigger and it burns?,3.279867e-08
45,sudden bald spot on top of head please advise?,i got a sore on my lip and now it got bigger and it burns?,3.279867e-08
46,sudden bald spot on top of head please advise?,i got a sore on my lip and now it got bigger and it burns?,3.279867e-08
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i got a sore on my lip and now it got bigger and it burns?,2.9359885e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i got a sore on my lip and now it got bigger and it burns?,2.9359885e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i got a sore on my lip and now it got bigger and it burns?,4.097499e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i got a sore on my lip and now it got bigger and it burns?,4.097499e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i got a sore on my lip and now it got bigger and it burns?,4.097499e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i got a sore on my lip and now it got bigger and it burns?,4.097499e-09
