,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a problem with my lungs diagnosed with bacterial pneumonia?,0.0237849
1,is my anti hiv test conclusive or need retest?,i have a problem with my lungs diagnosed with bacterial pneumonia?,0.0237849
2,is my anti hiv test conclusive or need retest?,i have a problem with my lungs diagnosed with bacterial pneumonia?,0.0237849
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a problem with my lungs diagnosed with bacterial pneumonia?,0.013947118
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a problem with my lungs diagnosed with bacterial pneumonia?,0.013947118
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a problem with my lungs diagnosed with bacterial pneumonia?,0.013947118
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a problem with my lungs diagnosed with bacterial pneumonia?,0.013947118
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a problem with my lungs diagnosed with bacterial pneumonia?,0.007949606
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a problem with my lungs diagnosed with bacterial pneumonia?,0.007949606
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a problem with my lungs diagnosed with bacterial pneumonia?,0.007949606
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a problem with my lungs diagnosed with bacterial pneumonia?,0.007949606
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a problem with my lungs diagnosed with bacterial pneumonia?,0.007949606
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a problem with my lungs diagnosed with bacterial pneumonia?,0.007949606
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a problem with my lungs diagnosed with bacterial pneumonia?,0.007949606
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a problem with my lungs diagnosed with bacterial pneumonia?,6.8009664e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a problem with my lungs diagnosed with bacterial pneumonia?,6.8009664e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a problem with my lungs diagnosed with bacterial pneumonia?,6.8009664e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a problem with my lungs diagnosed with bacterial pneumonia?,6.8009664e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a problem with my lungs diagnosed with bacterial pneumonia?,1.1472585e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a problem with my lungs diagnosed with bacterial pneumonia?,3.233502e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a problem with my lungs diagnosed with bacterial pneumonia?,1.1472585e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a problem with my lungs diagnosed with bacterial pneumonia?,1.1472585e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a problem with my lungs diagnosed with bacterial pneumonia?,3.233502e-07
