,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,adult acne problems,0.9886801
1,is my anti hiv test conclusive or need retest?,adult acne problems,0.9886801
2,is my anti hiv test conclusive or need retest?,adult acne problems,0.9886801
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,adult acne problems,0.98864216
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,adult acne problems,0.98864216
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,adult acne problems,0.98864216
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,adult acne problems,0.98864216
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,adult acne problems,0.00167081
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,adult acne problems,0.00167081
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,adult acne problems,0.00167081
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,adult acne problems,0.00167081
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,adult acne problems,0.00167081
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,adult acne problems,0.00167081
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,adult acne problems,0.00167081
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,adult acne problems,0.9620085
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,adult acne problems,0.9620085
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,adult acne problems,0.9620085
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,adult acne problems,0.9620085
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,adult acne problems,0.16744202
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,adult acne problems,0.0026955646
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,adult acne problems,0.16744202
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,adult acne problems,0.16744202
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,adult acne problems,0.0026955646
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,adult acne problems,0.0026955646
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,adult acne problems,0.0026955646
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,adult acne problems,0.00015581171
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,adult acne problems,0.00015581171
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,adult acne problems,0.00015581171
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,adult acne problems,0.00015581171
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,adult acne problems,0.0003701388
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,adult acne problems,0.0003701388
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,adult acne problems,0.0003701388
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,adult acne problems,0.0032175733
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,adult acne problems,0.0032175733
34,my immune system is deficient in the 1gg3 classification please advise?,adult acne problems,0.85385764
35,my immune system is deficient in the 1gg3 classification please advise?,adult acne problems,0.85385764
36,my immune system is deficient in the 1gg3 classification please advise?,adult acne problems,0.85385764
37,my immune system is deficient in the 1gg3 classification please advise?,adult acne problems,0.85385764
38,i have lordosis of back spine need second opinion?,adult acne problems,0.2579363
39,i have lordosis of back spine need second opinion?,adult acne problems,0.2579363
40,i have lordosis of back spine need second opinion?,adult acne problems,0.2579363
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,adult acne problems,0.00013757039
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,adult acne problems,0.00013757039
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,adult acne problems,0.00013757039
44,sudden bald spot on top of head please advise?,adult acne problems,0.0015885608
45,sudden bald spot on top of head please advise?,adult acne problems,0.0015885608
46,sudden bald spot on top of head please advise?,adult acne problems,0.0015885608
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,adult acne problems,0.0022842078
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,adult acne problems,0.0022842078
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,adult acne problems,0.00096191105
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,adult acne problems,0.00096191105
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,adult acne problems,0.00096191105
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,adult acne problems,0.00096191105
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,adult acne problems,0.00096191105
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,adult acne problems,0.00096191105
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,adult acne problems,0.9983718
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,adult acne problems,0.2877792
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,adult acne problems,0.9983718
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,adult acne problems,0.9983718
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,adult acne problems,0.2877792
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,adult acne problems,0.2877792
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,adult acne problems,0.2877792
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,adult acne problems,4.4413526e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,adult acne problems,4.4413526e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,adult acne problems,4.4413526e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,adult acne problems,4.4413526e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,adult acne problems,4.4413526e-05
67,i have irregular periods and i am trying to get pregnant?,adult acne problems,0.0001631248
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,adult acne problems,0.00010665268
69,i have irregular periods and i am trying to get pregnant?,adult acne problems,0.0001631248
70,i have irregular periods and i am trying to get pregnant?,adult acne problems,0.0001631248
71,i have irregular periods and i am trying to get pregnant?,adult acne problems,0.0001631248
72,i have irregular periods and i am trying to get pregnant?,adult acne problems,0.0001631248
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,adult acne problems,0.00010665268
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,adult acne problems,0.00010665268
75,i have a burning pain in pelvic lower abdomen & intestines?,adult acne problems,0.99571675
76,i have a burning pain in pelvic lower abdomen & intestines?,adult acne problems,0.99571675
77,i have a burning pain in pelvic lower abdomen & intestines?,adult acne problems,0.99571675
78,i had energy supplements now feeling dizzy and passed out today?,adult acne problems,0.0041810167
79,i had energy supplements now feeling dizzy and passed out today?,adult acne problems,0.0041810167
80,i had energy supplements now feeling dizzy and passed out today?,adult acne problems,0.0041810167
81,i had energy supplements now feeling dizzy and passed out today?,adult acne problems,0.0041810167
82,i had energy supplements now feeling dizzy and passed out today?,adult acne problems,0.0041810167
83,my 50 year brother did a chest x-ray here are results what do we do next?,adult acne problems,1.7976336e-05
84,my 50 year brother did a chest x-ray here are results what do we do next?,adult acne problems,1.7976336e-05
85,my 50 year brother did a chest x-ray here are results what do we do next?,adult acne problems,1.7976336e-05
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,adult acne problems,0.0020361275
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,adult acne problems,0.0020361275
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,adult acne problems,0.0020361275
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,adult acne problems,0.0024733243
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,adult acne problems,0.00013688838
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,adult acne problems,0.00013688838
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,adult acne problems,0.00013688838
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,adult acne problems,0.00013688838
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,adult acne problems,0.12735683
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,adult acne problems,0.12735683
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,adult acne problems,0.12735683
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,adult acne problems,0.12735683
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,adult acne problems,0.0034447745
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,adult acne problems,0.0034447745
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,adult acne problems,0.0034447745
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,adult acne problems,0.0034447745
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,adult acne problems,0.0034447745
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,adult acne problems,0.000171367
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,adult acne problems,0.000171367
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,adult acne problems,0.000171367
106,my mother is 91 requires anti-coagulants need second medical opinion?,adult acne problems,0.0064358306
107,my mother is 91 requires anti-coagulants need second medical opinion?,adult acne problems,0.0064358306
108,my mother is 91 requires anti-coagulants need second medical opinion?,adult acne problems,0.0064358306
109,my mother is 91 requires anti-coagulants need second medical opinion?,adult acne problems,0.0064358306
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,adult acne problems,3.389925e-05
111,i have injury in right leg need surgery or is there another option?,adult acne problems,0.00058254175
112,i have injury in right leg need surgery or is there another option?,adult acne problems,0.00058254175
113,i have injury in right leg need surgery or is there another option?,adult acne problems,0.00058254175
114,i have injury in right leg need surgery or is there another option?,adult acne problems,0.00058254175
115,my daughter developed a rash on legs may have been bug bites?,adult acne problems,0.9890525
116,my daughter developed a rash on legs may have been bug bites?,adult acne problems,0.9890525
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,adult acne problems,6.375547e-05
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,adult acne problems,6.375547e-05
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,adult acne problems,6.375547e-05
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,adult acne problems,0.00018311008
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,adult acne problems,0.00018311008
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,adult acne problems,0.00018311008
123,my wife kept taking primolut-n even after pregnancy is there a problem?,adult acne problems,0.48569325
124,my wife kept taking primolut-n even after pregnancy is there a problem?,adult acne problems,0.48569325
125,my wife kept taking primolut-n even after pregnancy is there a problem?,adult acne problems,0.48569325
126,my wife kept taking primolut-n even after pregnancy is there a problem?,adult acne problems,0.48569325
127,i was detected with the hbsag positive what should i do now?,adult acne problems,0.51778895
128,i was detected with the hbsag positive what should i do now?,adult acne problems,0.51778895
129,i was detected with the hbsag positive what should i do now?,adult acne problems,0.51778895
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,adult acne problems,0.00012245872
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,adult acne problems,0.00012245872
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,adult acne problems,0.00012245872
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,adult acne problems,0.0018344345
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,adult acne problems,0.0018344345
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,adult acne problems,0.0018344345
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,adult acne problems,1.1936469e-05
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,adult acne problems,1.1936469e-05
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,adult acne problems,1.1936469e-05
139,i have had spine problems since an accident in 1992?,adult acne problems,0.00083471875
140,i have had spine problems since an accident in 1992?,adult acne problems,0.00083471875
141,i have had spine problems since an accident in 1992?,adult acne problems,0.00083471875
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,adult acne problems,0.0019708637
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,adult acne problems,0.0019708637
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,adult acne problems,0.0019708637
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,adult acne problems,0.0003038525
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,adult acne problems,0.0003038525
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,adult acne problems,0.0003038525
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,adult acne problems,0.037940137
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,adult acne problems,0.7749395
