,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i get unconscious due to fits what should i do?,0.43536773
1,is my anti hiv test conclusive or need retest?,i get unconscious due to fits what should i do?,0.43536773
2,is my anti hiv test conclusive or need retest?,i get unconscious due to fits what should i do?,0.43536773
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i get unconscious due to fits what should i do?,0.43390763
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i get unconscious due to fits what should i do?,0.43390763
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i get unconscious due to fits what should i do?,0.43390763
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i get unconscious due to fits what should i do?,0.43390763
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get unconscious due to fits what should i do?,0.04836793
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get unconscious due to fits what should i do?,0.04836793
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get unconscious due to fits what should i do?,0.04836793
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get unconscious due to fits what should i do?,0.04836793
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get unconscious due to fits what should i do?,0.04836793
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get unconscious due to fits what should i do?,0.04836793
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get unconscious due to fits what should i do?,0.04836793
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i get unconscious due to fits what should i do?,0.026193058
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i get unconscious due to fits what should i do?,0.026193058
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i get unconscious due to fits what should i do?,0.026193058
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i get unconscious due to fits what should i do?,0.026193058
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i get unconscious due to fits what should i do?,0.033742506
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i get unconscious due to fits what should i do?,6.6229796e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i get unconscious due to fits what should i do?,0.033742506
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i get unconscious due to fits what should i do?,0.033742506
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i get unconscious due to fits what should i do?,6.6229796e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i get unconscious due to fits what should i do?,6.6229796e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i get unconscious due to fits what should i do?,6.6229796e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i get unconscious due to fits what should i do?,0.044265907
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i get unconscious due to fits what should i do?,0.044265907
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i get unconscious due to fits what should i do?,0.044265907
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i get unconscious due to fits what should i do?,0.044265907
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i get unconscious due to fits what should i do?,0.0009637241
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i get unconscious due to fits what should i do?,0.0009637241
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i get unconscious due to fits what should i do?,0.0009637241
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i get unconscious due to fits what should i do?,0.37853205
