,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my psa and free psa have been rising but not consistently?,0.25472614
1,is my anti hiv test conclusive or need retest?,my psa and free psa have been rising but not consistently?,0.25472614
2,is my anti hiv test conclusive or need retest?,my psa and free psa have been rising but not consistently?,0.25472614
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my psa and free psa have been rising but not consistently?,0.2897569
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my psa and free psa have been rising but not consistently?,0.2897569
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my psa and free psa have been rising but not consistently?,0.2897569
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my psa and free psa have been rising but not consistently?,0.2897569
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my psa and free psa have been rising but not consistently?,0.18365476
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my psa and free psa have been rising but not consistently?,0.18365476
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my psa and free psa have been rising but not consistently?,0.18365476
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my psa and free psa have been rising but not consistently?,0.18365476
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my psa and free psa have been rising but not consistently?,0.18365476
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my psa and free psa have been rising but not consistently?,0.18365476
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my psa and free psa have been rising but not consistently?,0.18365476
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my psa and free psa have been rising but not consistently?,0.0069735167
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my psa and free psa have been rising but not consistently?,0.0069735167
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my psa and free psa have been rising but not consistently?,0.0069735167
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my psa and free psa have been rising but not consistently?,0.0069735167
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my psa and free psa have been rising but not consistently?,0.05260412
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my psa and free psa have been rising but not consistently?,7.1825775e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my psa and free psa have been rising but not consistently?,0.05260412
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my psa and free psa have been rising but not consistently?,0.05260412
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my psa and free psa have been rising but not consistently?,7.1825775e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my psa and free psa have been rising but not consistently?,7.1825775e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my psa and free psa have been rising but not consistently?,7.1825775e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my psa and free psa have been rising but not consistently?,0.0033587357
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my psa and free psa have been rising but not consistently?,0.0033587357
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my psa and free psa have been rising but not consistently?,0.0033587357
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my psa and free psa have been rising but not consistently?,0.0033587357
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my psa and free psa have been rising but not consistently?,1.7157945e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my psa and free psa have been rising but not consistently?,1.7157945e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my psa and free psa have been rising but not consistently?,1.7157945e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my psa and free psa have been rising but not consistently?,0.25898144
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my psa and free psa have been rising but not consistently?,0.25898144
34,my immune system is deficient in the 1gg3 classification please advise?,my psa and free psa have been rising but not consistently?,0.008900007
35,my immune system is deficient in the 1gg3 classification please advise?,my psa and free psa have been rising but not consistently?,0.008900007
36,my immune system is deficient in the 1gg3 classification please advise?,my psa and free psa have been rising but not consistently?,0.008900007
37,my immune system is deficient in the 1gg3 classification please advise?,my psa and free psa have been rising but not consistently?,0.008900007
