,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,is my new girlfriend allergic to me i mean in a medical way?,0.018524025
1,is my anti hiv test conclusive or need retest?,is my new girlfriend allergic to me i mean in a medical way?,0.018524025
2,is my anti hiv test conclusive or need retest?,is my new girlfriend allergic to me i mean in a medical way?,0.018524025
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is my new girlfriend allergic to me i mean in a medical way?,0.00092096796
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is my new girlfriend allergic to me i mean in a medical way?,0.00092096796
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is my new girlfriend allergic to me i mean in a medical way?,0.00092096796
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is my new girlfriend allergic to me i mean in a medical way?,0.00092096796
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is my new girlfriend allergic to me i mean in a medical way?,0.007377633
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is my new girlfriend allergic to me i mean in a medical way?,0.007377633
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is my new girlfriend allergic to me i mean in a medical way?,0.007377633
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is my new girlfriend allergic to me i mean in a medical way?,0.007377633
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is my new girlfriend allergic to me i mean in a medical way?,0.007377633
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is my new girlfriend allergic to me i mean in a medical way?,0.007377633
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is my new girlfriend allergic to me i mean in a medical way?,0.007377633
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is my new girlfriend allergic to me i mean in a medical way?,0.0035126796
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is my new girlfriend allergic to me i mean in a medical way?,0.0035126796
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is my new girlfriend allergic to me i mean in a medical way?,0.0035126796
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is my new girlfriend allergic to me i mean in a medical way?,0.0035126796
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is my new girlfriend allergic to me i mean in a medical way?,0.0026287283
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is my new girlfriend allergic to me i mean in a medical way?,7.962748e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is my new girlfriend allergic to me i mean in a medical way?,0.0026287283
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is my new girlfriend allergic to me i mean in a medical way?,0.0026287283
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is my new girlfriend allergic to me i mean in a medical way?,7.962748e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is my new girlfriend allergic to me i mean in a medical way?,7.962748e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is my new girlfriend allergic to me i mean in a medical way?,7.962748e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is my new girlfriend allergic to me i mean in a medical way?,0.010565184
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is my new girlfriend allergic to me i mean in a medical way?,0.010565184
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is my new girlfriend allergic to me i mean in a medical way?,0.010565184
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is my new girlfriend allergic to me i mean in a medical way?,0.010565184
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,is my new girlfriend allergic to me i mean in a medical way?,1.2961337e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,is my new girlfriend allergic to me i mean in a medical way?,1.2961337e-05
