,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have type 2 diabetes should i take sarm mk677,0.4926479
1,is my anti hiv test conclusive or need retest?,i have type 2 diabetes should i take sarm mk677,0.4926479
2,is my anti hiv test conclusive or need retest?,i have type 2 diabetes should i take sarm mk677,0.4926479
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have type 2 diabetes should i take sarm mk677,0.3604951
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have type 2 diabetes should i take sarm mk677,0.3604951
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have type 2 diabetes should i take sarm mk677,0.3604951
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have type 2 diabetes should i take sarm mk677,0.3604951
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have type 2 diabetes should i take sarm mk677,0.0026402613
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have type 2 diabetes should i take sarm mk677,0.0026402613
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have type 2 diabetes should i take sarm mk677,0.0026402613
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have type 2 diabetes should i take sarm mk677,0.0026402613
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have type 2 diabetes should i take sarm mk677,0.0026402613
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have type 2 diabetes should i take sarm mk677,0.0026402613
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have type 2 diabetes should i take sarm mk677,0.0026402613
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have type 2 diabetes should i take sarm mk677,0.15461618
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have type 2 diabetes should i take sarm mk677,0.15461618
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have type 2 diabetes should i take sarm mk677,0.15461618
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have type 2 diabetes should i take sarm mk677,0.15461618
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have type 2 diabetes should i take sarm mk677,0.041008603
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have type 2 diabetes should i take sarm mk677,2.5891663e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have type 2 diabetes should i take sarm mk677,0.041008603
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have type 2 diabetes should i take sarm mk677,0.041008603
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have type 2 diabetes should i take sarm mk677,2.5891663e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have type 2 diabetes should i take sarm mk677,2.5891663e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have type 2 diabetes should i take sarm mk677,2.5891663e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have type 2 diabetes should i take sarm mk677,0.021730576
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have type 2 diabetes should i take sarm mk677,0.021730576
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have type 2 diabetes should i take sarm mk677,0.021730576
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have type 2 diabetes should i take sarm mk677,0.021730576
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have type 2 diabetes should i take sarm mk677,1.3167807e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have type 2 diabetes should i take sarm mk677,1.3167807e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have type 2 diabetes should i take sarm mk677,1.3167807e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have type 2 diabetes should i take sarm mk677,0.4737417
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have type 2 diabetes should i take sarm mk677,0.4737417
34,my immune system is deficient in the 1gg3 classification please advise?,i have type 2 diabetes should i take sarm mk677,0.65169126
35,my immune system is deficient in the 1gg3 classification please advise?,i have type 2 diabetes should i take sarm mk677,0.65169126
36,my immune system is deficient in the 1gg3 classification please advise?,i have type 2 diabetes should i take sarm mk677,0.65169126
37,my immune system is deficient in the 1gg3 classification please advise?,i have type 2 diabetes should i take sarm mk677,0.65169126
38,i have lordosis of back spine need second opinion?,i have type 2 diabetes should i take sarm mk677,7.325058e-05
39,i have lordosis of back spine need second opinion?,i have type 2 diabetes should i take sarm mk677,7.325058e-05
40,i have lordosis of back spine need second opinion?,i have type 2 diabetes should i take sarm mk677,7.325058e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have type 2 diabetes should i take sarm mk677,0.035976764
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have type 2 diabetes should i take sarm mk677,0.035976764
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have type 2 diabetes should i take sarm mk677,0.035976764
44,sudden bald spot on top of head please advise?,i have type 2 diabetes should i take sarm mk677,0.00337148
45,sudden bald spot on top of head please advise?,i have type 2 diabetes should i take sarm mk677,0.00337148
46,sudden bald spot on top of head please advise?,i have type 2 diabetes should i take sarm mk677,0.00337148
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have type 2 diabetes should i take sarm mk677,0.0003829901
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have type 2 diabetes should i take sarm mk677,0.0003829901
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have type 2 diabetes should i take sarm mk677,7.070643e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have type 2 diabetes should i take sarm mk677,7.070643e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have type 2 diabetes should i take sarm mk677,7.070643e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have type 2 diabetes should i take sarm mk677,7.070643e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have type 2 diabetes should i take sarm mk677,7.070643e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have type 2 diabetes should i take sarm mk677,7.070643e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have type 2 diabetes should i take sarm mk677,0.2016645
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have type 2 diabetes should i take sarm mk677,0.36973113
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have type 2 diabetes should i take sarm mk677,0.2016645
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have type 2 diabetes should i take sarm mk677,0.2016645
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have type 2 diabetes should i take sarm mk677,0.36973113
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have type 2 diabetes should i take sarm mk677,0.36973113
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have type 2 diabetes should i take sarm mk677,0.36973113
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have type 2 diabetes should i take sarm mk677,5.4053595e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have type 2 diabetes should i take sarm mk677,5.4053595e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have type 2 diabetes should i take sarm mk677,5.4053595e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have type 2 diabetes should i take sarm mk677,5.4053595e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have type 2 diabetes should i take sarm mk677,5.4053595e-07
67,i have irregular periods and i am trying to get pregnant?,i have type 2 diabetes should i take sarm mk677,0.00041877473
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have type 2 diabetes should i take sarm mk677,0.6611708
69,i have irregular periods and i am trying to get pregnant?,i have type 2 diabetes should i take sarm mk677,0.00041877473
70,i have irregular periods and i am trying to get pregnant?,i have type 2 diabetes should i take sarm mk677,0.00041877473
71,i have irregular periods and i am trying to get pregnant?,i have type 2 diabetes should i take sarm mk677,0.00041877473
72,i have irregular periods and i am trying to get pregnant?,i have type 2 diabetes should i take sarm mk677,0.00041877473
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have type 2 diabetes should i take sarm mk677,0.6611708
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have type 2 diabetes should i take sarm mk677,0.6611708
75,i have a burning pain in pelvic lower abdomen & intestines?,i have type 2 diabetes should i take sarm mk677,0.025571618
76,i have a burning pain in pelvic lower abdomen & intestines?,i have type 2 diabetes should i take sarm mk677,0.025571618
77,i have a burning pain in pelvic lower abdomen & intestines?,i have type 2 diabetes should i take sarm mk677,0.025571618
78,i had energy supplements now feeling dizzy and passed out today?,i have type 2 diabetes should i take sarm mk677,9.296473e-05
79,i had energy supplements now feeling dizzy and passed out today?,i have type 2 diabetes should i take sarm mk677,9.296473e-05
80,i had energy supplements now feeling dizzy and passed out today?,i have type 2 diabetes should i take sarm mk677,9.296473e-05
81,i had energy supplements now feeling dizzy and passed out today?,i have type 2 diabetes should i take sarm mk677,9.296473e-05
82,i had energy supplements now feeling dizzy and passed out today?,i have type 2 diabetes should i take sarm mk677,9.296473e-05
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have type 2 diabetes should i take sarm mk677,5.673754e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have type 2 diabetes should i take sarm mk677,5.673754e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have type 2 diabetes should i take sarm mk677,5.673754e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have type 2 diabetes should i take sarm mk677,0.32149062
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have type 2 diabetes should i take sarm mk677,0.32149062
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have type 2 diabetes should i take sarm mk677,0.32149062
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have type 2 diabetes should i take sarm mk677,0.00011203949
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have type 2 diabetes should i take sarm mk677,0.01595046
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have type 2 diabetes should i take sarm mk677,0.01595046
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have type 2 diabetes should i take sarm mk677,0.01595046
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have type 2 diabetes should i take sarm mk677,0.01595046
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have type 2 diabetes should i take sarm mk677,0.00017131196
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have type 2 diabetes should i take sarm mk677,0.00017131196
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have type 2 diabetes should i take sarm mk677,0.00017131196
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have type 2 diabetes should i take sarm mk677,0.00017131196
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have type 2 diabetes should i take sarm mk677,0.0013815009
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have type 2 diabetes should i take sarm mk677,0.0013815009
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have type 2 diabetes should i take sarm mk677,0.0013815009
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have type 2 diabetes should i take sarm mk677,0.0013815009
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have type 2 diabetes should i take sarm mk677,0.0013815009
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have type 2 diabetes should i take sarm mk677,0.00096748956
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have type 2 diabetes should i take sarm mk677,0.00096748956
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have type 2 diabetes should i take sarm mk677,0.00096748956
106,my mother is 91 requires anti-coagulants need second medical opinion?,i have type 2 diabetes should i take sarm mk677,0.00034468112
107,my mother is 91 requires anti-coagulants need second medical opinion?,i have type 2 diabetes should i take sarm mk677,0.00034468112
108,my mother is 91 requires anti-coagulants need second medical opinion?,i have type 2 diabetes should i take sarm mk677,0.00034468112
109,my mother is 91 requires anti-coagulants need second medical opinion?,i have type 2 diabetes should i take sarm mk677,0.00034468112
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i have type 2 diabetes should i take sarm mk677,0.01865062
