,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,can a fused finger be reversed or adjusted to regain motion?,0.027877834
1,is my anti hiv test conclusive or need retest?,can a fused finger be reversed or adjusted to regain motion?,0.027877834
2,is my anti hiv test conclusive or need retest?,can a fused finger be reversed or adjusted to regain motion?,0.027877834
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can a fused finger be reversed or adjusted to regain motion?,0.0015247086
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can a fused finger be reversed or adjusted to regain motion?,0.0015247086
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can a fused finger be reversed or adjusted to regain motion?,0.0015247086
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can a fused finger be reversed or adjusted to regain motion?,0.0015247086
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can a fused finger be reversed or adjusted to regain motion?,0.0076935394
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can a fused finger be reversed or adjusted to regain motion?,0.0076935394
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can a fused finger be reversed or adjusted to regain motion?,0.0076935394
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can a fused finger be reversed or adjusted to regain motion?,0.0076935394
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can a fused finger be reversed or adjusted to regain motion?,0.0076935394
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can a fused finger be reversed or adjusted to regain motion?,0.0076935394
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can a fused finger be reversed or adjusted to regain motion?,0.0076935394
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can a fused finger be reversed or adjusted to regain motion?,2.9481424e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can a fused finger be reversed or adjusted to regain motion?,2.9481424e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can a fused finger be reversed or adjusted to regain motion?,2.9481424e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can a fused finger be reversed or adjusted to regain motion?,2.9481424e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can a fused finger be reversed or adjusted to regain motion?,0.0025368421
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can a fused finger be reversed or adjusted to regain motion?,8.0753274e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can a fused finger be reversed or adjusted to regain motion?,0.0025368421
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can a fused finger be reversed or adjusted to regain motion?,0.0025368421
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can a fused finger be reversed or adjusted to regain motion?,8.0753274e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can a fused finger be reversed or adjusted to regain motion?,8.0753274e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can a fused finger be reversed or adjusted to regain motion?,8.0753274e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can a fused finger be reversed or adjusted to regain motion?,5.7824927e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can a fused finger be reversed or adjusted to regain motion?,5.7824927e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can a fused finger be reversed or adjusted to regain motion?,5.7824927e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can a fused finger be reversed or adjusted to regain motion?,5.7824927e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,can a fused finger be reversed or adjusted to regain motion?,0.0005235174
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,can a fused finger be reversed or adjusted to regain motion?,0.0005235174
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,can a fused finger be reversed or adjusted to regain motion?,0.0005235174
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,can a fused finger be reversed or adjusted to regain motion?,0.06002128
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,can a fused finger be reversed or adjusted to regain motion?,0.06002128
34,my immune system is deficient in the 1gg3 classification please advise?,can a fused finger be reversed or adjusted to regain motion?,0.0019700683
35,my immune system is deficient in the 1gg3 classification please advise?,can a fused finger be reversed or adjusted to regain motion?,0.0019700683
36,my immune system is deficient in the 1gg3 classification please advise?,can a fused finger be reversed or adjusted to regain motion?,0.0019700683
37,my immune system is deficient in the 1gg3 classification please advise?,can a fused finger be reversed or adjusted to regain motion?,0.0019700683
38,i have lordosis of back spine need second opinion?,can a fused finger be reversed or adjusted to regain motion?,5.4912794e-06
39,i have lordosis of back spine need second opinion?,can a fused finger be reversed or adjusted to regain motion?,5.4912794e-06
40,i have lordosis of back spine need second opinion?,can a fused finger be reversed or adjusted to regain motion?,5.4912794e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,can a fused finger be reversed or adjusted to regain motion?,1.6321029e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,can a fused finger be reversed or adjusted to regain motion?,1.6321029e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,can a fused finger be reversed or adjusted to regain motion?,1.6321029e-07
44,sudden bald spot on top of head please advise?,can a fused finger be reversed or adjusted to regain motion?,3.558871e-07
45,sudden bald spot on top of head please advise?,can a fused finger be reversed or adjusted to regain motion?,3.558871e-07
46,sudden bald spot on top of head please advise?,can a fused finger be reversed or adjusted to regain motion?,3.558871e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,can a fused finger be reversed or adjusted to regain motion?,3.4697634e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,can a fused finger be reversed or adjusted to regain motion?,3.4697634e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,can a fused finger be reversed or adjusted to regain motion?,2.4873561e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,can a fused finger be reversed or adjusted to regain motion?,2.4873561e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,can a fused finger be reversed or adjusted to regain motion?,2.4873561e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,can a fused finger be reversed or adjusted to regain motion?,2.4873561e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,can a fused finger be reversed or adjusted to regain motion?,2.4873561e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,can a fused finger be reversed or adjusted to regain motion?,2.4873561e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,can a fused finger be reversed or adjusted to regain motion?,0.17154391
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,can a fused finger be reversed or adjusted to regain motion?,0.0009521514
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,can a fused finger be reversed or adjusted to regain motion?,0.17154391
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,can a fused finger be reversed or adjusted to regain motion?,0.17154391
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,can a fused finger be reversed or adjusted to regain motion?,0.0009521514
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,can a fused finger be reversed or adjusted to regain motion?,0.0009521514
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,can a fused finger be reversed or adjusted to regain motion?,0.0009521514
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,can a fused finger be reversed or adjusted to regain motion?,7.548902e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,can a fused finger be reversed or adjusted to regain motion?,7.548902e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,can a fused finger be reversed or adjusted to regain motion?,7.548902e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,can a fused finger be reversed or adjusted to regain motion?,7.548902e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,can a fused finger be reversed or adjusted to regain motion?,7.548902e-08
67,i have irregular periods and i am trying to get pregnant?,can a fused finger be reversed or adjusted to regain motion?,0.0044540996
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,can a fused finger be reversed or adjusted to regain motion?,0.049103387
69,i have irregular periods and i am trying to get pregnant?,can a fused finger be reversed or adjusted to regain motion?,0.0044540996
70,i have irregular periods and i am trying to get pregnant?,can a fused finger be reversed or adjusted to regain motion?,0.0044540996
71,i have irregular periods and i am trying to get pregnant?,can a fused finger be reversed or adjusted to regain motion?,0.0044540996
72,i have irregular periods and i am trying to get pregnant?,can a fused finger be reversed or adjusted to regain motion?,0.0044540996
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,can a fused finger be reversed or adjusted to regain motion?,0.049103387
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,can a fused finger be reversed or adjusted to regain motion?,0.049103387
75,i have a burning pain in pelvic lower abdomen & intestines?,can a fused finger be reversed or adjusted to regain motion?,0.03215959
76,i have a burning pain in pelvic lower abdomen & intestines?,can a fused finger be reversed or adjusted to regain motion?,0.03215959
77,i have a burning pain in pelvic lower abdomen & intestines?,can a fused finger be reversed or adjusted to regain motion?,0.03215959
78,i had energy supplements now feeling dizzy and passed out today?,can a fused finger be reversed or adjusted to regain motion?,1.3832839e-06
79,i had energy supplements now feeling dizzy and passed out today?,can a fused finger be reversed or adjusted to regain motion?,1.3832839e-06
80,i had energy supplements now feeling dizzy and passed out today?,can a fused finger be reversed or adjusted to regain motion?,1.3832839e-06
81,i had energy supplements now feeling dizzy and passed out today?,can a fused finger be reversed or adjusted to regain motion?,1.3832839e-06
82,i had energy supplements now feeling dizzy and passed out today?,can a fused finger be reversed or adjusted to regain motion?,1.3832839e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,can a fused finger be reversed or adjusted to regain motion?,3.8191523e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,can a fused finger be reversed or adjusted to regain motion?,3.8191523e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,can a fused finger be reversed or adjusted to regain motion?,3.8191523e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,can a fused finger be reversed or adjusted to regain motion?,0.010718854
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,can a fused finger be reversed or adjusted to regain motion?,0.010718854
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,can a fused finger be reversed or adjusted to regain motion?,0.010718854
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,can a fused finger be reversed or adjusted to regain motion?,0.00014396057
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,can a fused finger be reversed or adjusted to regain motion?,0.04469105
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,can a fused finger be reversed or adjusted to regain motion?,0.04469105
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,can a fused finger be reversed or adjusted to regain motion?,0.04469105
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,can a fused finger be reversed or adjusted to regain motion?,0.04469105
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,can a fused finger be reversed or adjusted to regain motion?,0.026219746
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,can a fused finger be reversed or adjusted to regain motion?,0.026219746
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,can a fused finger be reversed or adjusted to regain motion?,0.026219746
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,can a fused finger be reversed or adjusted to regain motion?,0.026219746
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,can a fused finger be reversed or adjusted to regain motion?,3.008937e-06
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,can a fused finger be reversed or adjusted to regain motion?,3.008937e-06
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,can a fused finger be reversed or adjusted to regain motion?,3.008937e-06
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,can a fused finger be reversed or adjusted to regain motion?,3.008937e-06
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,can a fused finger be reversed or adjusted to regain motion?,3.008937e-06
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,can a fused finger be reversed or adjusted to regain motion?,5.462448e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,can a fused finger be reversed or adjusted to regain motion?,5.462448e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,can a fused finger be reversed or adjusted to regain motion?,5.462448e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,can a fused finger be reversed or adjusted to regain motion?,2.351088e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,can a fused finger be reversed or adjusted to regain motion?,2.351088e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,can a fused finger be reversed or adjusted to regain motion?,2.351088e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,can a fused finger be reversed or adjusted to regain motion?,2.351088e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,can a fused finger be reversed or adjusted to regain motion?,7.444694e-06
111,i have injury in right leg need surgery or is there another option?,can a fused finger be reversed or adjusted to regain motion?,4.309884e-05
112,i have injury in right leg need surgery or is there another option?,can a fused finger be reversed or adjusted to regain motion?,4.309884e-05
113,i have injury in right leg need surgery or is there another option?,can a fused finger be reversed or adjusted to regain motion?,4.309884e-05
114,i have injury in right leg need surgery or is there another option?,can a fused finger be reversed or adjusted to regain motion?,4.309884e-05
115,my daughter developed a rash on legs may have been bug bites?,can a fused finger be reversed or adjusted to regain motion?,0.0004776093
116,my daughter developed a rash on legs may have been bug bites?,can a fused finger be reversed or adjusted to regain motion?,0.0004776093
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,can a fused finger be reversed or adjusted to regain motion?,5.8149374e-07
