,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i can’t breathe… choking,0.92917514
1,is my anti hiv test conclusive or need retest?,i can’t breathe… choking,0.92917514
2,is my anti hiv test conclusive or need retest?,i can’t breathe… choking,0.92917514
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i can’t breathe… choking,0.94682604
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i can’t breathe… choking,0.94682604
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i can’t breathe… choking,0.94682604
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i can’t breathe… choking,0.94682604
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i can’t breathe… choking,0.009395448
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i can’t breathe… choking,0.009395448
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i can’t breathe… choking,0.009395448
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i can’t breathe… choking,0.009395448
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i can’t breathe… choking,0.009395448
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i can’t breathe… choking,0.009395448
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i can’t breathe… choking,0.009395448
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i can’t breathe… choking,0.83716756
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i can’t breathe… choking,0.83716756
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i can’t breathe… choking,0.83716756
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i can’t breathe… choking,0.83716756
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i can’t breathe… choking,0.054824423
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i can’t breathe… choking,0.0010340972
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i can’t breathe… choking,0.054824423
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i can’t breathe… choking,0.054824423
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i can’t breathe… choking,0.0010340972
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i can’t breathe… choking,0.0010340972
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i can’t breathe… choking,0.0010340972
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i can’t breathe… choking,2.2330396e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i can’t breathe… choking,2.2330396e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i can’t breathe… choking,2.2330396e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i can’t breathe… choking,2.2330396e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i can’t breathe… choking,0.0018417018
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i can’t breathe… choking,0.0018417018
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i can’t breathe… choking,0.0018417018
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i can’t breathe… choking,0.01653572
