,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,pain behind right eye blurriness headache sinus pain?,0.96480864
1,is my anti hiv test conclusive or need retest?,pain behind right eye blurriness headache sinus pain?,0.96480864
2,is my anti hiv test conclusive or need retest?,pain behind right eye blurriness headache sinus pain?,0.96480864
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain behind right eye blurriness headache sinus pain?,0.9669234
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain behind right eye blurriness headache sinus pain?,0.9669234
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain behind right eye blurriness headache sinus pain?,0.9669234
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain behind right eye blurriness headache sinus pain?,0.9669234
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain behind right eye blurriness headache sinus pain?,0.3490067
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain behind right eye blurriness headache sinus pain?,0.3490067
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain behind right eye blurriness headache sinus pain?,0.3490067
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain behind right eye blurriness headache sinus pain?,0.3490067
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain behind right eye blurriness headache sinus pain?,0.3490067
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain behind right eye blurriness headache sinus pain?,0.3490067
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain behind right eye blurriness headache sinus pain?,0.3490067
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain behind right eye blurriness headache sinus pain?,0.8377656
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain behind right eye blurriness headache sinus pain?,0.8377656
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain behind right eye blurriness headache sinus pain?,0.8377656
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain behind right eye blurriness headache sinus pain?,0.8377656
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain behind right eye blurriness headache sinus pain?,0.61903155
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain behind right eye blurriness headache sinus pain?,8.079102e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain behind right eye blurriness headache sinus pain?,0.61903155
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain behind right eye blurriness headache sinus pain?,0.61903155
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain behind right eye blurriness headache sinus pain?,8.079102e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain behind right eye blurriness headache sinus pain?,8.079102e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain behind right eye blurriness headache sinus pain?,8.079102e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain behind right eye blurriness headache sinus pain?,0.6501734
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain behind right eye blurriness headache sinus pain?,0.6501734
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain behind right eye blurriness headache sinus pain?,0.6501734
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain behind right eye blurriness headache sinus pain?,0.6501734
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain behind right eye blurriness headache sinus pain?,0.0009245798
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain behind right eye blurriness headache sinus pain?,0.0009245798
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain behind right eye blurriness headache sinus pain?,0.0009245798
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pain behind right eye blurriness headache sinus pain?,0.27977854
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pain behind right eye blurriness headache sinus pain?,0.27977854
34,my immune system is deficient in the 1gg3 classification please advise?,pain behind right eye blurriness headache sinus pain?,0.98142195
35,my immune system is deficient in the 1gg3 classification please advise?,pain behind right eye blurriness headache sinus pain?,0.98142195
36,my immune system is deficient in the 1gg3 classification please advise?,pain behind right eye blurriness headache sinus pain?,0.98142195
37,my immune system is deficient in the 1gg3 classification please advise?,pain behind right eye blurriness headache sinus pain?,0.98142195
38,i have lordosis of back spine need second opinion?,pain behind right eye blurriness headache sinus pain?,0.07003829
39,i have lordosis of back spine need second opinion?,pain behind right eye blurriness headache sinus pain?,0.07003829
40,i have lordosis of back spine need second opinion?,pain behind right eye blurriness headache sinus pain?,0.07003829
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain behind right eye blurriness headache sinus pain?,0.5130718
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain behind right eye blurriness headache sinus pain?,0.5130718
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain behind right eye blurriness headache sinus pain?,0.5130718
44,sudden bald spot on top of head please advise?,pain behind right eye blurriness headache sinus pain?,0.08718625
