,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my right foot ct scan shows distortion my leg is swollen?,0.24627438
1,is my anti hiv test conclusive or need retest?,my right foot ct scan shows distortion my leg is swollen?,0.24627438
2,is my anti hiv test conclusive or need retest?,my right foot ct scan shows distortion my leg is swollen?,0.24627438
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my right foot ct scan shows distortion my leg is swollen?,0.2920463
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my right foot ct scan shows distortion my leg is swollen?,0.2920463
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my right foot ct scan shows distortion my leg is swollen?,0.2920463
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my right foot ct scan shows distortion my leg is swollen?,0.2920463
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my right foot ct scan shows distortion my leg is swollen?,0.01080603
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my right foot ct scan shows distortion my leg is swollen?,0.01080603
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my right foot ct scan shows distortion my leg is swollen?,0.01080603
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my right foot ct scan shows distortion my leg is swollen?,0.01080603
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my right foot ct scan shows distortion my leg is swollen?,0.01080603
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my right foot ct scan shows distortion my leg is swollen?,0.01080603
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my right foot ct scan shows distortion my leg is swollen?,0.01080603
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my right foot ct scan shows distortion my leg is swollen?,0.030373745
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my right foot ct scan shows distortion my leg is swollen?,0.030373745
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my right foot ct scan shows distortion my leg is swollen?,0.030373745
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my right foot ct scan shows distortion my leg is swollen?,0.030373745
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my right foot ct scan shows distortion my leg is swollen?,0.0012063559
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my right foot ct scan shows distortion my leg is swollen?,3.4321164e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my right foot ct scan shows distortion my leg is swollen?,0.0012063559
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my right foot ct scan shows distortion my leg is swollen?,0.0012063559
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my right foot ct scan shows distortion my leg is swollen?,3.4321164e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my right foot ct scan shows distortion my leg is swollen?,3.4321164e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my right foot ct scan shows distortion my leg is swollen?,3.4321164e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my right foot ct scan shows distortion my leg is swollen?,0.032308444
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my right foot ct scan shows distortion my leg is swollen?,0.032308444
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my right foot ct scan shows distortion my leg is swollen?,0.032308444
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my right foot ct scan shows distortion my leg is swollen?,0.032308444
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my right foot ct scan shows distortion my leg is swollen?,0.0036216667
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my right foot ct scan shows distortion my leg is swollen?,0.0036216667
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my right foot ct scan shows distortion my leg is swollen?,0.0036216667
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my right foot ct scan shows distortion my leg is swollen?,0.58656466
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my right foot ct scan shows distortion my leg is swollen?,0.58656466
