,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.7416467
1,is my anti hiv test conclusive or need retest?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.7416467
2,is my anti hiv test conclusive or need retest?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.7416467
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.0009381464
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.0009381464
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.0009381464
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.0009381464
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.004609325
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.004609325
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.004609325
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.004609325
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.004609325
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.004609325
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.004609325
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,3.195424e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,3.195424e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,3.195424e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,3.195424e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.0007498004
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,6.337824e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.0007498004
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.0007498004
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,6.337824e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,6.337824e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,6.337824e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.0026419808
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.0026419808
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.0026419808
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.0026419808
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.0030134707
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.0030134707
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,0.0030134707
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,6.370703e-05
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,6.370703e-05
34,my immune system is deficient in the 1gg3 classification please advise?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,1.5619054e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,1.5619054e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,1.5619054e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i came down with severe throbbing on my right temple and felt like i was going to faint i got severely sick diarrhea and vomiting with heavy shivering and fever,1.5619054e-05
