,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.0058435947
1,is my anti hiv test conclusive or need retest?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.0058435947
2,is my anti hiv test conclusive or need retest?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.0058435947
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.0003309907
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.0003309907
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.0003309907
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.0003309907
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.0007048384
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.0007048384
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.0007048384
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.0007048384
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.0007048384
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.0007048384
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.0007048384
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.0016829473
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.0016829473
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.0016829473
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.0016829473
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,1.6980166e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,3.7554675e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,1.6980166e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,1.6980166e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,3.7554675e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,3.7554675e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,3.7554675e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,1.7066748e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,1.7066748e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,1.7066748e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,1.7066748e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,3.692341e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,3.692341e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,3.692341e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.013219413
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.013219413
34,my immune system is deficient in the 1gg3 classification please advise?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.00037934317
35,my immune system is deficient in the 1gg3 classification please advise?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.00037934317
36,my immune system is deficient in the 1gg3 classification please advise?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.00037934317
37,my immune system is deficient in the 1gg3 classification please advise?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.00037934317
38,i have lordosis of back spine need second opinion?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,4.2944043e-06
39,i have lordosis of back spine need second opinion?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,4.2944043e-06
40,i have lordosis of back spine need second opinion?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,4.2944043e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,2.515106e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,2.515106e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,2.515106e-09
44,sudden bald spot on top of head please advise?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,9.8018245e-05
45,sudden bald spot on top of head please advise?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,9.8018245e-05
46,sudden bald spot on top of head please advise?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,9.8018245e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,7.16721e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,7.16721e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,7.5276905e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,7.5276905e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,7.5276905e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,7.5276905e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,7.5276905e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,7.5276905e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.018271124
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,9.64717e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.018271124
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,0.018271124
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,9.64717e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,9.64717e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,9.64717e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,1.2785679e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am diagnosed with (heterozygous) factor v liden are my babies at risk?,1.2785679e-08
