,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 19 month old son has a rash on belly migrating down towards legs?,0.0034910154
1,is my anti hiv test conclusive or need retest?,my 19 month old son has a rash on belly migrating down towards legs?,0.0034910154
2,is my anti hiv test conclusive or need retest?,my 19 month old son has a rash on belly migrating down towards legs?,0.0034910154
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 19 month old son has a rash on belly migrating down towards legs?,7.57464e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 19 month old son has a rash on belly migrating down towards legs?,7.57464e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 19 month old son has a rash on belly migrating down towards legs?,7.57464e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 19 month old son has a rash on belly migrating down towards legs?,7.57464e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 19 month old son has a rash on belly migrating down towards legs?,0.0008001206
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 19 month old son has a rash on belly migrating down towards legs?,0.0008001206
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 19 month old son has a rash on belly migrating down towards legs?,0.0008001206
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 19 month old son has a rash on belly migrating down towards legs?,0.0008001206
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 19 month old son has a rash on belly migrating down towards legs?,0.0008001206
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 19 month old son has a rash on belly migrating down towards legs?,0.0008001206
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 19 month old son has a rash on belly migrating down towards legs?,0.0008001206
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 19 month old son has a rash on belly migrating down towards legs?,0.0005692027
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 19 month old son has a rash on belly migrating down towards legs?,0.0005692027
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 19 month old son has a rash on belly migrating down towards legs?,0.0005692027
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 19 month old son has a rash on belly migrating down towards legs?,0.0005692027
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 19 month old son has a rash on belly migrating down towards legs?,5.0050563e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 19 month old son has a rash on belly migrating down towards legs?,0.0004788561
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 19 month old son has a rash on belly migrating down towards legs?,5.0050563e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 19 month old son has a rash on belly migrating down towards legs?,5.0050563e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 19 month old son has a rash on belly migrating down towards legs?,0.0004788561
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 19 month old son has a rash on belly migrating down towards legs?,0.0004788561
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 19 month old son has a rash on belly migrating down towards legs?,0.0004788561
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 19 month old son has a rash on belly migrating down towards legs?,1.4934186e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 19 month old son has a rash on belly migrating down towards legs?,1.4934186e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 19 month old son has a rash on belly migrating down towards legs?,1.4934186e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 19 month old son has a rash on belly migrating down towards legs?,1.4934186e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 19 month old son has a rash on belly migrating down towards legs?,0.0024084272
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 19 month old son has a rash on belly migrating down towards legs?,0.0024084272
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 19 month old son has a rash on belly migrating down towards legs?,0.0024084272
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 19 month old son has a rash on belly migrating down towards legs?,0.0010902149
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 19 month old son has a rash on belly migrating down towards legs?,0.0010902149
34,my immune system is deficient in the 1gg3 classification please advise?,my 19 month old son has a rash on belly migrating down towards legs?,8.32879e-08
35,my immune system is deficient in the 1gg3 classification please advise?,my 19 month old son has a rash on belly migrating down towards legs?,8.32879e-08
36,my immune system is deficient in the 1gg3 classification please advise?,my 19 month old son has a rash on belly migrating down towards legs?,8.32879e-08
37,my immune system is deficient in the 1gg3 classification please advise?,my 19 month old son has a rash on belly migrating down towards legs?,8.32879e-08
38,i have lordosis of back spine need second opinion?,my 19 month old son has a rash on belly migrating down towards legs?,2.8083485e-07
39,i have lordosis of back spine need second opinion?,my 19 month old son has a rash on belly migrating down towards legs?,2.8083485e-07
40,i have lordosis of back spine need second opinion?,my 19 month old son has a rash on belly migrating down towards legs?,2.8083485e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 19 month old son has a rash on belly migrating down towards legs?,2.8564658e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 19 month old son has a rash on belly migrating down towards legs?,2.8564658e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 19 month old son has a rash on belly migrating down towards legs?,2.8564658e-08
44,sudden bald spot on top of head please advise?,my 19 month old son has a rash on belly migrating down towards legs?,2.2586134e-06
45,sudden bald spot on top of head please advise?,my 19 month old son has a rash on belly migrating down towards legs?,2.2586134e-06
46,sudden bald spot on top of head please advise?,my 19 month old son has a rash on belly migrating down towards legs?,2.2586134e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my 19 month old son has a rash on belly migrating down towards legs?,6.431664e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my 19 month old son has a rash on belly migrating down towards legs?,6.431664e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 19 month old son has a rash on belly migrating down towards legs?,1.8317786e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 19 month old son has a rash on belly migrating down towards legs?,1.8317786e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 19 month old son has a rash on belly migrating down towards legs?,1.8317786e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 19 month old son has a rash on belly migrating down towards legs?,1.8317786e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 19 month old son has a rash on belly migrating down towards legs?,1.8317786e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 19 month old son has a rash on belly migrating down towards legs?,1.8317786e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my 19 month old son has a rash on belly migrating down towards legs?,0.0056791063
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my 19 month old son has a rash on belly migrating down towards legs?,3.908617e-08
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my 19 month old son has a rash on belly migrating down towards legs?,0.0056791063
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my 19 month old son has a rash on belly migrating down towards legs?,0.0056791063
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my 19 month old son has a rash on belly migrating down towards legs?,3.908617e-08
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my 19 month old son has a rash on belly migrating down towards legs?,3.908617e-08
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my 19 month old son has a rash on belly migrating down towards legs?,3.908617e-08
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my 19 month old son has a rash on belly migrating down towards legs?,2.170747e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my 19 month old son has a rash on belly migrating down towards legs?,2.170747e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my 19 month old son has a rash on belly migrating down towards legs?,2.170747e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my 19 month old son has a rash on belly migrating down towards legs?,2.170747e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my 19 month old son has a rash on belly migrating down towards legs?,2.170747e-09
67,i have irregular periods and i am trying to get pregnant?,my 19 month old son has a rash on belly migrating down towards legs?,1.0065673e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my 19 month old son has a rash on belly migrating down towards legs?,0.029834555
69,i have irregular periods and i am trying to get pregnant?,my 19 month old son has a rash on belly migrating down towards legs?,1.0065673e-05
70,i have irregular periods and i am trying to get pregnant?,my 19 month old son has a rash on belly migrating down towards legs?,1.0065673e-05
71,i have irregular periods and i am trying to get pregnant?,my 19 month old son has a rash on belly migrating down towards legs?,1.0065673e-05
72,i have irregular periods and i am trying to get pregnant?,my 19 month old son has a rash on belly migrating down towards legs?,1.0065673e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my 19 month old son has a rash on belly migrating down towards legs?,0.029834555
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my 19 month old son has a rash on belly migrating down towards legs?,0.029834555
75,i have a burning pain in pelvic lower abdomen & intestines?,my 19 month old son has a rash on belly migrating down towards legs?,0.000105060855
76,i have a burning pain in pelvic lower abdomen & intestines?,my 19 month old son has a rash on belly migrating down towards legs?,0.000105060855
77,i have a burning pain in pelvic lower abdomen & intestines?,my 19 month old son has a rash on belly migrating down towards legs?,0.000105060855
78,i had energy supplements now feeling dizzy and passed out today?,my 19 month old son has a rash on belly migrating down towards legs?,4.3804594e-08
79,i had energy supplements now feeling dizzy and passed out today?,my 19 month old son has a rash on belly migrating down towards legs?,4.3804594e-08
80,i had energy supplements now feeling dizzy and passed out today?,my 19 month old son has a rash on belly migrating down towards legs?,4.3804594e-08
81,i had energy supplements now feeling dizzy and passed out today?,my 19 month old son has a rash on belly migrating down towards legs?,4.3804594e-08
82,i had energy supplements now feeling dizzy and passed out today?,my 19 month old son has a rash on belly migrating down towards legs?,4.3804594e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,my 19 month old son has a rash on belly migrating down towards legs?,0.019197319
84,my 50 year brother did a chest x-ray here are results what do we do next?,my 19 month old son has a rash on belly migrating down towards legs?,0.019197319
85,my 50 year brother did a chest x-ray here are results what do we do next?,my 19 month old son has a rash on belly migrating down towards legs?,0.019197319
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,my 19 month old son has a rash on belly migrating down towards legs?,1.28053745e-08
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,my 19 month old son has a rash on belly migrating down towards legs?,1.28053745e-08
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,my 19 month old son has a rash on belly migrating down towards legs?,1.28053745e-08
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,my 19 month old son has a rash on belly migrating down towards legs?,1.9842439e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my 19 month old son has a rash on belly migrating down towards legs?,4.2006474e-07
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my 19 month old son has a rash on belly migrating down towards legs?,4.2006474e-07
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my 19 month old son has a rash on belly migrating down towards legs?,4.2006474e-07
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my 19 month old son has a rash on belly migrating down towards legs?,4.2006474e-07
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my 19 month old son has a rash on belly migrating down towards legs?,0.016319647
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my 19 month old son has a rash on belly migrating down towards legs?,0.016319647
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my 19 month old son has a rash on belly migrating down towards legs?,0.016319647
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my 19 month old son has a rash on belly migrating down towards legs?,0.016319647
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my 19 month old son has a rash on belly migrating down towards legs?,5.1057435e-07
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my 19 month old son has a rash on belly migrating down towards legs?,5.1057435e-07
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my 19 month old son has a rash on belly migrating down towards legs?,5.1057435e-07
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my 19 month old son has a rash on belly migrating down towards legs?,5.1057435e-07
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my 19 month old son has a rash on belly migrating down towards legs?,5.1057435e-07
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my 19 month old son has a rash on belly migrating down towards legs?,1.2282887e-07
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my 19 month old son has a rash on belly migrating down towards legs?,1.2282887e-07
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my 19 month old son has a rash on belly migrating down towards legs?,1.2282887e-07
106,my mother is 91 requires anti-coagulants need second medical opinion?,my 19 month old son has a rash on belly migrating down towards legs?,0.00034111546
107,my mother is 91 requires anti-coagulants need second medical opinion?,my 19 month old son has a rash on belly migrating down towards legs?,0.00034111546
108,my mother is 91 requires anti-coagulants need second medical opinion?,my 19 month old son has a rash on belly migrating down towards legs?,0.00034111546
109,my mother is 91 requires anti-coagulants need second medical opinion?,my 19 month old son has a rash on belly migrating down towards legs?,0.00034111546
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,my 19 month old son has a rash on belly migrating down towards legs?,2.3847564e-05
111,i have injury in right leg need surgery or is there another option?,my 19 month old son has a rash on belly migrating down towards legs?,0.00069031084
112,i have injury in right leg need surgery or is there another option?,my 19 month old son has a rash on belly migrating down towards legs?,0.00069031084
113,i have injury in right leg need surgery or is there another option?,my 19 month old son has a rash on belly migrating down towards legs?,0.00069031084
114,i have injury in right leg need surgery or is there another option?,my 19 month old son has a rash on belly migrating down towards legs?,0.00069031084
115,my daughter developed a rash on legs may have been bug bites?,my 19 month old son has a rash on belly migrating down towards legs?,0.00093805883
116,my daughter developed a rash on legs may have been bug bites?,my 19 month old son has a rash on belly migrating down towards legs?,0.00093805883
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my 19 month old son has a rash on belly migrating down towards legs?,1.9832102e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my 19 month old son has a rash on belly migrating down towards legs?,1.9832102e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my 19 month old son has a rash on belly migrating down towards legs?,1.9832102e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my 19 month old son has a rash on belly migrating down towards legs?,3.731285e-09
