,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,there are worms under my skin and along my belly,0.3390423
1,is my anti hiv test conclusive or need retest?,there are worms under my skin and along my belly,0.3390423
2,is my anti hiv test conclusive or need retest?,there are worms under my skin and along my belly,0.3390423
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,there are worms under my skin and along my belly,0.39306435
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,there are worms under my skin and along my belly,0.39306435
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,there are worms under my skin and along my belly,0.39306435
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,there are worms under my skin and along my belly,0.39306435
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,there are worms under my skin and along my belly,0.016860643
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,there are worms under my skin and along my belly,0.016860643
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,there are worms under my skin and along my belly,0.016860643
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,there are worms under my skin and along my belly,0.016860643
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,there are worms under my skin and along my belly,0.016860643
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,there are worms under my skin and along my belly,0.016860643
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,there are worms under my skin and along my belly,0.016860643
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,there are worms under my skin and along my belly,0.0468726
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,there are worms under my skin and along my belly,0.0468726
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,there are worms under my skin and along my belly,0.0468726
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,there are worms under my skin and along my belly,0.0468726
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,there are worms under my skin and along my belly,0.0018925673
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,there are worms under my skin and along my belly,5.3881024e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,there are worms under my skin and along my belly,0.0018925673
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,there are worms under my skin and along my belly,0.0018925673
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,there are worms under my skin and along my belly,5.3881024e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,there are worms under my skin and along my belly,5.3881024e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,there are worms under my skin and along my belly,5.3881024e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,there are worms under my skin and along my belly,0.04980424
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,there are worms under my skin and along my belly,0.04980424
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,there are worms under my skin and along my belly,0.04980424
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,there are worms under my skin and along my belly,0.04980424
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,there are worms under my skin and along my belly,0.010388697
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,there are worms under my skin and along my belly,0.010388697
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,there are worms under my skin and along my belly,0.010388697
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,there are worms under my skin and along my belly,0.2532475
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,there are worms under my skin and along my belly,0.2532475
34,my immune system is deficient in the 1gg3 classification please advise?,there are worms under my skin and along my belly,0.023790516
35,my immune system is deficient in the 1gg3 classification please advise?,there are worms under my skin and along my belly,0.023790516
36,my immune system is deficient in the 1gg3 classification please advise?,there are worms under my skin and along my belly,0.023790516
37,my immune system is deficient in the 1gg3 classification please advise?,there are worms under my skin and along my belly,0.023790516
38,i have lordosis of back spine need second opinion?,there are worms under my skin and along my belly,0.00029900053
39,i have lordosis of back spine need second opinion?,there are worms under my skin and along my belly,0.00029900053
40,i have lordosis of back spine need second opinion?,there are worms under my skin and along my belly,0.00029900053
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,there are worms under my skin and along my belly,3.5426913e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,there are worms under my skin and along my belly,3.5426913e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,there are worms under my skin and along my belly,3.5426913e-07
44,sudden bald spot on top of head please advise?,there are worms under my skin and along my belly,1.4214106e-05
45,sudden bald spot on top of head please advise?,there are worms under my skin and along my belly,1.4214106e-05
46,sudden bald spot on top of head please advise?,there are worms under my skin and along my belly,1.4214106e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,there are worms under my skin and along my belly,0.08142295
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,there are worms under my skin and along my belly,0.08142295
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,there are worms under my skin and along my belly,5.663774e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,there are worms under my skin and along my belly,5.663774e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,there are worms under my skin and along my belly,5.663774e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,there are worms under my skin and along my belly,5.663774e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,there are worms under my skin and along my belly,5.663774e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,there are worms under my skin and along my belly,5.663774e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,there are worms under my skin and along my belly,0.45131966
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,there are worms under my skin and along my belly,0.0005804742
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,there are worms under my skin and along my belly,0.45131966
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,there are worms under my skin and along my belly,0.45131966
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,there are worms under my skin and along my belly,0.0005804742
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,there are worms under my skin and along my belly,0.0005804742
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,there are worms under my skin and along my belly,0.0005804742
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,there are worms under my skin and along my belly,3.635025e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,there are worms under my skin and along my belly,3.635025e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,there are worms under my skin and along my belly,3.635025e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,there are worms under my skin and along my belly,3.635025e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,there are worms under my skin and along my belly,3.635025e-07
67,i have irregular periods and i am trying to get pregnant?,there are worms under my skin and along my belly,0.021765327
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,there are worms under my skin and along my belly,0.65783215
69,i have irregular periods and i am trying to get pregnant?,there are worms under my skin and along my belly,0.021765327
70,i have irregular periods and i am trying to get pregnant?,there are worms under my skin and along my belly,0.021765327
71,i have irregular periods and i am trying to get pregnant?,there are worms under my skin and along my belly,0.021765327
72,i have irregular periods and i am trying to get pregnant?,there are worms under my skin and along my belly,0.021765327
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,there are worms under my skin and along my belly,0.65783215
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,there are worms under my skin and along my belly,0.65783215
75,i have a burning pain in pelvic lower abdomen & intestines?,there are worms under my skin and along my belly,0.17837045
76,i have a burning pain in pelvic lower abdomen & intestines?,there are worms under my skin and along my belly,0.17837045
77,i have a burning pain in pelvic lower abdomen & intestines?,there are worms under my skin and along my belly,0.17837045
78,i had energy supplements now feeling dizzy and passed out today?,there are worms under my skin and along my belly,0.00017678863
79,i had energy supplements now feeling dizzy and passed out today?,there are worms under my skin and along my belly,0.00017678863
80,i had energy supplements now feeling dizzy and passed out today?,there are worms under my skin and along my belly,0.00017678863
81,i had energy supplements now feeling dizzy and passed out today?,there are worms under my skin and along my belly,0.00017678863
82,i had energy supplements now feeling dizzy and passed out today?,there are worms under my skin and along my belly,0.00017678863
83,my 50 year brother did a chest x-ray here are results what do we do next?,there are worms under my skin and along my belly,2.3214406e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,there are worms under my skin and along my belly,2.3214406e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,there are worms under my skin and along my belly,2.3214406e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,there are worms under my skin and along my belly,0.006682211
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,there are worms under my skin and along my belly,0.006682211
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,there are worms under my skin and along my belly,0.006682211
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,there are worms under my skin and along my belly,0.000929439
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,there are worms under my skin and along my belly,0.04691467
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,there are worms under my skin and along my belly,0.04691467
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,there are worms under my skin and along my belly,0.04691467
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,there are worms under my skin and along my belly,0.04691467
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,there are worms under my skin and along my belly,0.4827222
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,there are worms under my skin and along my belly,0.4827222
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,there are worms under my skin and along my belly,0.4827222
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,there are worms under my skin and along my belly,0.4827222
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,there are worms under my skin and along my belly,5.3311527e-07
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,there are worms under my skin and along my belly,5.3311527e-07
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,there are worms under my skin and along my belly,5.3311527e-07
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,there are worms under my skin and along my belly,5.3311527e-07
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,there are worms under my skin and along my belly,5.3311527e-07
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,there are worms under my skin and along my belly,1.6212264e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,there are worms under my skin and along my belly,1.6212264e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,there are worms under my skin and along my belly,1.6212264e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,there are worms under my skin and along my belly,0.021700704
107,my mother is 91 requires anti-coagulants need second medical opinion?,there are worms under my skin and along my belly,0.021700704
108,my mother is 91 requires anti-coagulants need second medical opinion?,there are worms under my skin and along my belly,0.021700704
109,my mother is 91 requires anti-coagulants need second medical opinion?,there are worms under my skin and along my belly,0.021700704
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,there are worms under my skin and along my belly,0.07323015
111,i have injury in right leg need surgery or is there another option?,there are worms under my skin and along my belly,0.0007104168
112,i have injury in right leg need surgery or is there another option?,there are worms under my skin and along my belly,0.0007104168
113,i have injury in right leg need surgery or is there another option?,there are worms under my skin and along my belly,0.0007104168
114,i have injury in right leg need surgery or is there another option?,there are worms under my skin and along my belly,0.0007104168
115,my daughter developed a rash on legs may have been bug bites?,there are worms under my skin and along my belly,0.13291283
116,my daughter developed a rash on legs may have been bug bites?,there are worms under my skin and along my belly,0.13291283
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,there are worms under my skin and along my belly,2.231955e-06
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,there are worms under my skin and along my belly,2.231955e-06
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,there are worms under my skin and along my belly,2.231955e-06
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,there are worms under my skin and along my belly,3.8492868e-05
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,there are worms under my skin and along my belly,3.8492868e-05
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,there are worms under my skin and along my belly,3.8492868e-05
123,my wife kept taking primolut-n even after pregnancy is there a problem?,there are worms under my skin and along my belly,0.006117204
124,my wife kept taking primolut-n even after pregnancy is there a problem?,there are worms under my skin and along my belly,0.006117204
125,my wife kept taking primolut-n even after pregnancy is there a problem?,there are worms under my skin and along my belly,0.006117204
126,my wife kept taking primolut-n even after pregnancy is there a problem?,there are worms under my skin and along my belly,0.006117204
127,i was detected with the hbsag positive what should i do now?,there are worms under my skin and along my belly,0.00019065857
128,i was detected with the hbsag positive what should i do now?,there are worms under my skin and along my belly,0.00019065857
129,i was detected with the hbsag positive what should i do now?,there are worms under my skin and along my belly,0.00019065857
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,there are worms under my skin and along my belly,1.2746807e-05
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,there are worms under my skin and along my belly,1.2746807e-05
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,there are worms under my skin and along my belly,1.2746807e-05
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,there are worms under my skin and along my belly,0.0010332833
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,there are worms under my skin and along my belly,0.0010332833
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,there are worms under my skin and along my belly,0.0010332833
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,there are worms under my skin and along my belly,5.9553263e-06
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,there are worms under my skin and along my belly,5.9553263e-06
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,there are worms under my skin and along my belly,5.9553263e-06
139,i have had spine problems since an accident in 1992?,there are worms under my skin and along my belly,0.019881401
140,i have had spine problems since an accident in 1992?,there are worms under my skin and along my belly,0.019881401
141,i have had spine problems since an accident in 1992?,there are worms under my skin and along my belly,0.019881401
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,there are worms under my skin and along my belly,0.0002801228
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,there are worms under my skin and along my belly,0.0002801228
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,there are worms under my skin and along my belly,0.0002801228
