,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,no period for 6 months – brown discharge – cause for concern or not?,0.00832349
1,is my anti hiv test conclusive or need retest?,no period for 6 months – brown discharge – cause for concern or not?,0.00832349
2,is my anti hiv test conclusive or need retest?,no period for 6 months – brown discharge – cause for concern or not?,0.00832349
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,no period for 6 months – brown discharge – cause for concern or not?,0.0004467376
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,no period for 6 months – brown discharge – cause for concern or not?,0.0004467376
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,no period for 6 months – brown discharge – cause for concern or not?,0.0004467376
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,no period for 6 months – brown discharge – cause for concern or not?,0.0004467376
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,no period for 6 months – brown discharge – cause for concern or not?,0.0022640885
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,no period for 6 months – brown discharge – cause for concern or not?,0.0022640885
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,no period for 6 months – brown discharge – cause for concern or not?,0.0022640885
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,no period for 6 months – brown discharge – cause for concern or not?,0.0022640885
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,no period for 6 months – brown discharge – cause for concern or not?,0.0022640885
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,no period for 6 months – brown discharge – cause for concern or not?,0.0022640885
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,no period for 6 months – brown discharge – cause for concern or not?,0.0022640885
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,no period for 6 months – brown discharge – cause for concern or not?,0.007588573
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,no period for 6 months – brown discharge – cause for concern or not?,0.007588573
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,no period for 6 months – brown discharge – cause for concern or not?,0.007588573
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,no period for 6 months – brown discharge – cause for concern or not?,0.007588573
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,no period for 6 months – brown discharge – cause for concern or not?,0.00011261264
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,no period for 6 months – brown discharge – cause for concern or not?,5.226668e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,no period for 6 months – brown discharge – cause for concern or not?,0.00011261264
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,no period for 6 months – brown discharge – cause for concern or not?,0.00011261264
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,no period for 6 months – brown discharge – cause for concern or not?,5.226668e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,no period for 6 months – brown discharge – cause for concern or not?,5.226668e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,no period for 6 months – brown discharge – cause for concern or not?,5.226668e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,no period for 6 months – brown discharge – cause for concern or not?,0.008557615
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,no period for 6 months – brown discharge – cause for concern or not?,0.008557615
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,no period for 6 months – brown discharge – cause for concern or not?,0.008557615
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,no period for 6 months – brown discharge – cause for concern or not?,0.008557615
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,no period for 6 months – brown discharge – cause for concern or not?,2.4120593e-05
