,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have high igg levels,0.92917514
1,is my anti hiv test conclusive or need retest?,i have high igg levels,0.92917514
2,is my anti hiv test conclusive or need retest?,i have high igg levels,0.92917514
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have high igg levels,0.906879
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have high igg levels,0.906879
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have high igg levels,0.906879
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have high igg levels,0.906879
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have high igg levels,0.00093160314
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have high igg levels,0.00093160314
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have high igg levels,0.00093160314
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have high igg levels,0.00093160314
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have high igg levels,0.00093160314
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have high igg levels,0.00093160314
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have high igg levels,0.00093160314
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have high igg levels,0.79182136
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have high igg levels,0.79182136
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have high igg levels,0.79182136
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have high igg levels,0.79182136
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have high igg levels,0.018187504
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have high igg levels,0.0014823871
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have high igg levels,0.018187504
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have high igg levels,0.018187504
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have high igg levels,0.0014823871
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have high igg levels,0.0014823871
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have high igg levels,0.0014823871
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have high igg levels,2.4893836e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have high igg levels,2.4893836e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have high igg levels,2.4893836e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have high igg levels,2.4893836e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have high igg levels,0.0002104223
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have high igg levels,0.0002104223
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have high igg levels,0.0002104223
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have high igg levels,0.00073921535
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have high igg levels,0.00073921535
34,my immune system is deficient in the 1gg3 classification please advise?,i have high igg levels,0.46741182
35,my immune system is deficient in the 1gg3 classification please advise?,i have high igg levels,0.46741182
36,my immune system is deficient in the 1gg3 classification please advise?,i have high igg levels,0.46741182
37,my immune system is deficient in the 1gg3 classification please advise?,i have high igg levels,0.46741182
38,i have lordosis of back spine need second opinion?,i have high igg levels,0.10950663
39,i have lordosis of back spine need second opinion?,i have high igg levels,0.10950663
40,i have lordosis of back spine need second opinion?,i have high igg levels,0.10950663
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have high igg levels,2.0666836e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have high igg levels,2.0666836e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have high igg levels,2.0666836e-05
44,sudden bald spot on top of head please advise?,i have high igg levels,0.00023894027
45,sudden bald spot on top of head please advise?,i have high igg levels,0.00023894027
46,sudden bald spot on top of head please advise?,i have high igg levels,0.00023894027
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have high igg levels,0.0064461296
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have high igg levels,0.0064461296
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have high igg levels,0.0003235571
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have high igg levels,0.0003235571
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have high igg levels,0.0003235571
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have high igg levels,0.0003235571
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have high igg levels,0.0003235571
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have high igg levels,0.0003235571
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have high igg levels,0.9892588
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have high igg levels,0.26997912
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have high igg levels,0.9892588
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have high igg levels,0.9892588
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have high igg levels,0.26997912
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have high igg levels,0.26997912
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have high igg levels,0.26997912
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have high igg levels,6.6716107e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have high igg levels,6.6716107e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have high igg levels,6.6716107e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have high igg levels,6.6716107e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have high igg levels,6.6716107e-06
67,i have irregular periods and i am trying to get pregnant?,i have high igg levels,4.0092127e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have high igg levels,3.9959028e-05
69,i have irregular periods and i am trying to get pregnant?,i have high igg levels,4.0092127e-05
70,i have irregular periods and i am trying to get pregnant?,i have high igg levels,4.0092127e-05
71,i have irregular periods and i am trying to get pregnant?,i have high igg levels,4.0092127e-05
72,i have irregular periods and i am trying to get pregnant?,i have high igg levels,4.0092127e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have high igg levels,3.9959028e-05
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have high igg levels,3.9959028e-05
75,i have a burning pain in pelvic lower abdomen & intestines?,i have high igg levels,0.96903306
76,i have a burning pain in pelvic lower abdomen & intestines?,i have high igg levels,0.96903306
77,i have a burning pain in pelvic lower abdomen & intestines?,i have high igg levels,0.96903306
78,i had energy supplements now feeling dizzy and passed out today?,i have high igg levels,0.0006169972
79,i had energy supplements now feeling dizzy and passed out today?,i have high igg levels,0.0006169972
80,i had energy supplements now feeling dizzy and passed out today?,i have high igg levels,0.0006169972
81,i had energy supplements now feeling dizzy and passed out today?,i have high igg levels,0.0006169972
82,i had energy supplements now feeling dizzy and passed out today?,i have high igg levels,0.0006169972
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have high igg levels,2.7002652e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have high igg levels,2.7002652e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have high igg levels,2.7002652e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have high igg levels,8.603847e-05
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have high igg levels,8.603847e-05
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have high igg levels,8.603847e-05
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have high igg levels,0.003075152
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have high igg levels,2.6610938e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have high igg levels,2.6610938e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have high igg levels,2.6610938e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have high igg levels,2.6610938e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have high igg levels,0.021451946
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have high igg levels,0.021451946
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have high igg levels,0.021451946
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have high igg levels,0.021451946
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have high igg levels,0.00025899892
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have high igg levels,0.00025899892
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have high igg levels,0.00025899892
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have high igg levels,0.00025899892
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have high igg levels,0.00025899892
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have high igg levels,3.540784e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have high igg levels,3.540784e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have high igg levels,3.540784e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,i have high igg levels,0.00097204227
107,my mother is 91 requires anti-coagulants need second medical opinion?,i have high igg levels,0.00097204227
108,my mother is 91 requires anti-coagulants need second medical opinion?,i have high igg levels,0.00097204227
109,my mother is 91 requires anti-coagulants need second medical opinion?,i have high igg levels,0.00097204227
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i have high igg levels,3.7106896e-05
111,i have injury in right leg need surgery or is there another option?,i have high igg levels,0.00033756677
112,i have injury in right leg need surgery or is there another option?,i have high igg levels,0.00033756677
113,i have injury in right leg need surgery or is there another option?,i have high igg levels,0.00033756677
114,i have injury in right leg need surgery or is there another option?,i have high igg levels,0.00033756677
115,my daughter developed a rash on legs may have been bug bites?,i have high igg levels,0.9605106
116,my daughter developed a rash on legs may have been bug bites?,i have high igg levels,0.9605106
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have high igg levels,1.8071007e-05
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have high igg levels,1.8071007e-05
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have high igg levels,1.8071007e-05
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have high igg levels,4.5170887e-05
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have high igg levels,4.5170887e-05
