,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i found a weird looking mole on my breast could it be skin cancer?,0.0038240075
1,is my anti hiv test conclusive or need retest?,i found a weird looking mole on my breast could it be skin cancer?,0.0038240075
2,is my anti hiv test conclusive or need retest?,i found a weird looking mole on my breast could it be skin cancer?,0.0038240075
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i found a weird looking mole on my breast could it be skin cancer?,2.627813e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i found a weird looking mole on my breast could it be skin cancer?,2.627813e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i found a weird looking mole on my breast could it be skin cancer?,2.627813e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i found a weird looking mole on my breast could it be skin cancer?,2.627813e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i found a weird looking mole on my breast could it be skin cancer?,4.6541372e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i found a weird looking mole on my breast could it be skin cancer?,4.6541372e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i found a weird looking mole on my breast could it be skin cancer?,4.6541372e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i found a weird looking mole on my breast could it be skin cancer?,4.6541372e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i found a weird looking mole on my breast could it be skin cancer?,4.6541372e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i found a weird looking mole on my breast could it be skin cancer?,4.6541372e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i found a weird looking mole on my breast could it be skin cancer?,4.6541372e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i found a weird looking mole on my breast could it be skin cancer?,0.00016721082
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i found a weird looking mole on my breast could it be skin cancer?,0.00016721082
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i found a weird looking mole on my breast could it be skin cancer?,0.00016721082
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i found a weird looking mole on my breast could it be skin cancer?,0.00016721082
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i found a weird looking mole on my breast could it be skin cancer?,0.0011002425
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i found a weird looking mole on my breast could it be skin cancer?,4.5518105e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i found a weird looking mole on my breast could it be skin cancer?,0.0011002425
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i found a weird looking mole on my breast could it be skin cancer?,0.0011002425
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i found a weird looking mole on my breast could it be skin cancer?,4.5518105e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i found a weird looking mole on my breast could it be skin cancer?,4.5518105e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i found a weird looking mole on my breast could it be skin cancer?,4.5518105e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i found a weird looking mole on my breast could it be skin cancer?,0.0010197796
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i found a weird looking mole on my breast could it be skin cancer?,0.0010197796
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i found a weird looking mole on my breast could it be skin cancer?,0.0010197796
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i found a weird looking mole on my breast could it be skin cancer?,0.0010197796
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i found a weird looking mole on my breast could it be skin cancer?,1.2198118e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i found a weird looking mole on my breast could it be skin cancer?,1.2198118e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i found a weird looking mole on my breast could it be skin cancer?,1.2198118e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i found a weird looking mole on my breast could it be skin cancer?,0.01427382
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i found a weird looking mole on my breast could it be skin cancer?,0.01427382
34,my immune system is deficient in the 1gg3 classification please advise?,i found a weird looking mole on my breast could it be skin cancer?,0.0001282682
35,my immune system is deficient in the 1gg3 classification please advise?,i found a weird looking mole on my breast could it be skin cancer?,0.0001282682
36,my immune system is deficient in the 1gg3 classification please advise?,i found a weird looking mole on my breast could it be skin cancer?,0.0001282682
37,my immune system is deficient in the 1gg3 classification please advise?,i found a weird looking mole on my breast could it be skin cancer?,0.0001282682
38,i have lordosis of back spine need second opinion?,i found a weird looking mole on my breast could it be skin cancer?,1.0474188e-05
39,i have lordosis of back spine need second opinion?,i found a weird looking mole on my breast could it be skin cancer?,1.0474188e-05
40,i have lordosis of back spine need second opinion?,i found a weird looking mole on my breast could it be skin cancer?,1.0474188e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i found a weird looking mole on my breast could it be skin cancer?,1.5702787e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i found a weird looking mole on my breast could it be skin cancer?,1.5702787e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i found a weird looking mole on my breast could it be skin cancer?,1.5702787e-09
44,sudden bald spot on top of head please advise?,i found a weird looking mole on my breast could it be skin cancer?,3.8643448e-05
45,sudden bald spot on top of head please advise?,i found a weird looking mole on my breast could it be skin cancer?,3.8643448e-05
46,sudden bald spot on top of head please advise?,i found a weird looking mole on my breast could it be skin cancer?,3.8643448e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i found a weird looking mole on my breast could it be skin cancer?,2.209914e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i found a weird looking mole on my breast could it be skin cancer?,2.209914e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i found a weird looking mole on my breast could it be skin cancer?,4.3286965e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i found a weird looking mole on my breast could it be skin cancer?,4.3286965e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i found a weird looking mole on my breast could it be skin cancer?,4.3286965e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i found a weird looking mole on my breast could it be skin cancer?,4.3286965e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i found a weird looking mole on my breast could it be skin cancer?,4.3286965e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i found a weird looking mole on my breast could it be skin cancer?,4.3286965e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i found a weird looking mole on my breast could it be skin cancer?,0.01050666
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i found a weird looking mole on my breast could it be skin cancer?,5.5672685e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i found a weird looking mole on my breast could it be skin cancer?,0.01050666
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i found a weird looking mole on my breast could it be skin cancer?,0.01050666
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i found a weird looking mole on my breast could it be skin cancer?,5.5672685e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i found a weird looking mole on my breast could it be skin cancer?,5.5672685e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i found a weird looking mole on my breast could it be skin cancer?,5.5672685e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i found a weird looking mole on my breast could it be skin cancer?,7.617428e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i found a weird looking mole on my breast could it be skin cancer?,7.617428e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i found a weird looking mole on my breast could it be skin cancer?,7.617428e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i found a weird looking mole on my breast could it be skin cancer?,7.617428e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i found a weird looking mole on my breast could it be skin cancer?,7.617428e-09
67,i have irregular periods and i am trying to get pregnant?,i found a weird looking mole on my breast could it be skin cancer?,7.132734e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i found a weird looking mole on my breast could it be skin cancer?,0.028276656
69,i have irregular periods and i am trying to get pregnant?,i found a weird looking mole on my breast could it be skin cancer?,7.132734e-05
70,i have irregular periods and i am trying to get pregnant?,i found a weird looking mole on my breast could it be skin cancer?,7.132734e-05
71,i have irregular periods and i am trying to get pregnant?,i found a weird looking mole on my breast could it be skin cancer?,7.132734e-05
72,i have irregular periods and i am trying to get pregnant?,i found a weird looking mole on my breast could it be skin cancer?,7.132734e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i found a weird looking mole on my breast could it be skin cancer?,0.028276656
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i found a weird looking mole on my breast could it be skin cancer?,0.028276656
75,i have a burning pain in pelvic lower abdomen & intestines?,i found a weird looking mole on my breast could it be skin cancer?,0.00047207126
76,i have a burning pain in pelvic lower abdomen & intestines?,i found a weird looking mole on my breast could it be skin cancer?,0.00047207126
77,i have a burning pain in pelvic lower abdomen & intestines?,i found a weird looking mole on my breast could it be skin cancer?,0.00047207126
78,i had energy supplements now feeling dizzy and passed out today?,i found a weird looking mole on my breast could it be skin cancer?,5.9645098e-09
79,i had energy supplements now feeling dizzy and passed out today?,i found a weird looking mole on my breast could it be skin cancer?,5.9645098e-09
80,i had energy supplements now feeling dizzy and passed out today?,i found a weird looking mole on my breast could it be skin cancer?,5.9645098e-09
81,i had energy supplements now feeling dizzy and passed out today?,i found a weird looking mole on my breast could it be skin cancer?,5.9645098e-09
82,i had energy supplements now feeling dizzy and passed out today?,i found a weird looking mole on my breast could it be skin cancer?,5.9645098e-09
83,my 50 year brother did a chest x-ray here are results what do we do next?,i found a weird looking mole on my breast could it be skin cancer?,5.857597e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i found a weird looking mole on my breast could it be skin cancer?,5.857597e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i found a weird looking mole on my breast could it be skin cancer?,5.857597e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i found a weird looking mole on my breast could it be skin cancer?,2.0128743e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i found a weird looking mole on my breast could it be skin cancer?,2.0128743e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i found a weird looking mole on my breast could it be skin cancer?,2.0128743e-06
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i found a weird looking mole on my breast could it be skin cancer?,9.488421e-08
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i found a weird looking mole on my breast could it be skin cancer?,4.8215e-09
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i found a weird looking mole on my breast could it be skin cancer?,4.8215e-09
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i found a weird looking mole on my breast could it be skin cancer?,4.8215e-09
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i found a weird looking mole on my breast could it be skin cancer?,4.8215e-09
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i found a weird looking mole on my breast could it be skin cancer?,0.0028446
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i found a weird looking mole on my breast could it be skin cancer?,0.0028446
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i found a weird looking mole on my breast could it be skin cancer?,0.0028446
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i found a weird looking mole on my breast could it be skin cancer?,0.0028446
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i found a weird looking mole on my breast could it be skin cancer?,5.1620006e-09
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i found a weird looking mole on my breast could it be skin cancer?,5.1620006e-09
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i found a weird looking mole on my breast could it be skin cancer?,5.1620006e-09
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i found a weird looking mole on my breast could it be skin cancer?,5.1620006e-09
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i found a weird looking mole on my breast could it be skin cancer?,5.1620006e-09
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i found a weird looking mole on my breast could it be skin cancer?,4.3493056e-08
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i found a weird looking mole on my breast could it be skin cancer?,4.3493056e-08
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i found a weird looking mole on my breast could it be skin cancer?,4.3493056e-08
106,my mother is 91 requires anti-coagulants need second medical opinion?,i found a weird looking mole on my breast could it be skin cancer?,1.4642551e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,i found a weird looking mole on my breast could it be skin cancer?,1.4642551e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,i found a weird looking mole on my breast could it be skin cancer?,1.4642551e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,i found a weird looking mole on my breast could it be skin cancer?,1.4642551e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i found a weird looking mole on my breast could it be skin cancer?,4.0212395e-05
111,i have injury in right leg need surgery or is there another option?,i found a weird looking mole on my breast could it be skin cancer?,0.00012714011
112,i have injury in right leg need surgery or is there another option?,i found a weird looking mole on my breast could it be skin cancer?,0.00012714011
113,i have injury in right leg need surgery or is there another option?,i found a weird looking mole on my breast could it be skin cancer?,0.00012714011
114,i have injury in right leg need surgery or is there another option?,i found a weird looking mole on my breast could it be skin cancer?,0.00012714011
115,my daughter developed a rash on legs may have been bug bites?,i found a weird looking mole on my breast could it be skin cancer?,8.841892e-07
116,my daughter developed a rash on legs may have been bug bites?,i found a weird looking mole on my breast could it be skin cancer?,8.841892e-07
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i found a weird looking mole on my breast could it be skin cancer?,5.715037e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i found a weird looking mole on my breast could it be skin cancer?,5.715037e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i found a weird looking mole on my breast could it be skin cancer?,5.715037e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i found a weird looking mole on my breast could it be skin cancer?,2.2115267e-07
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i found a weird looking mole on my breast could it be skin cancer?,2.2115267e-07
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i found a weird looking mole on my breast could it be skin cancer?,2.2115267e-07
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i found a weird looking mole on my breast could it be skin cancer?,1.0043735e-05
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i found a weird looking mole on my breast could it be skin cancer?,1.0043735e-05
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i found a weird looking mole on my breast could it be skin cancer?,1.0043735e-05
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i found a weird looking mole on my breast could it be skin cancer?,1.0043735e-05
127,i was detected with the hbsag positive what should i do now?,i found a weird looking mole on my breast could it be skin cancer?,3.23987e-07
128,i was detected with the hbsag positive what should i do now?,i found a weird looking mole on my breast could it be skin cancer?,3.23987e-07
129,i was detected with the hbsag positive what should i do now?,i found a weird looking mole on my breast could it be skin cancer?,3.23987e-07
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i found a weird looking mole on my breast could it be skin cancer?,7.2652206e-08
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i found a weird looking mole on my breast could it be skin cancer?,7.2652206e-08
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i found a weird looking mole on my breast could it be skin cancer?,7.2652206e-08
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i found a weird looking mole on my breast could it be skin cancer?,3.8615306e-07
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i found a weird looking mole on my breast could it be skin cancer?,3.8615306e-07
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i found a weird looking mole on my breast could it be skin cancer?,3.8615306e-07
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i found a weird looking mole on my breast could it be skin cancer?,5.895125e-08
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i found a weird looking mole on my breast could it be skin cancer?,5.895125e-08
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i found a weird looking mole on my breast could it be skin cancer?,5.895125e-08
139,i have had spine problems since an accident in 1992?,i found a weird looking mole on my breast could it be skin cancer?,8.734327e-05
140,i have had spine problems since an accident in 1992?,i found a weird looking mole on my breast could it be skin cancer?,8.734327e-05
141,i have had spine problems since an accident in 1992?,i found a weird looking mole on my breast could it be skin cancer?,8.734327e-05
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i found a weird looking mole on my breast could it be skin cancer?,2.985983e-08
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i found a weird looking mole on my breast could it be skin cancer?,2.985983e-08
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i found a weird looking mole on my breast could it be skin cancer?,2.985983e-08
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i found a weird looking mole on my breast could it be skin cancer?,0.006282176
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i found a weird looking mole on my breast could it be skin cancer?,0.006282176
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i found a weird looking mole on my breast could it be skin cancer?,0.006282176
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i found a weird looking mole on my breast could it be skin cancer?,2.8761963e-08
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i found a weird looking mole on my breast could it be skin cancer?,3.6444185e-09
150,i live with a person with polyarteritis nodosa pan need advice?,i found a weird looking mole on my breast could it be skin cancer?,1.4186737e-05
151,i live with a person with polyarteritis nodosa pan need advice?,i found a weird looking mole on my breast could it be skin cancer?,1.4186737e-05
152,i live with a person with polyarteritis nodosa pan need advice?,i found a weird looking mole on my breast could it be skin cancer?,1.4186737e-05
153,i have hypothyroidism how should i approach pregnancy?,i found a weird looking mole on my breast could it be skin cancer?,1.3199351e-06
154,i have hypothyroidism how should i approach pregnancy?,i found a weird looking mole on my breast could it be skin cancer?,1.3199351e-06
155,i have hypothyroidism how should i approach pregnancy?,i found a weird looking mole on my breast could it be skin cancer?,1.3199351e-06
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i found a weird looking mole on my breast could it be skin cancer?,1.1169967e-07
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i found a weird looking mole on my breast could it be skin cancer?,1.1169967e-07
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i found a weird looking mole on my breast could it be skin cancer?,1.1169967e-07
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i found a weird looking mole on my breast could it be skin cancer?,0.00015595782
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i found a weird looking mole on my breast could it be skin cancer?,0.00015595782
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i found a weird looking mole on my breast could it be skin cancer?,0.00015595782
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i found a weird looking mole on my breast could it be skin cancer?,0.00015595782
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i found a weird looking mole on my breast could it be skin cancer?,0.00015595782
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i found a weird looking mole on my breast could it be skin cancer?,0.00015595782
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i found a weird looking mole on my breast could it be skin cancer?,1.6037129e-06
