,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.094321884
1,is my anti hiv test conclusive or need retest?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.094321884
2,is my anti hiv test conclusive or need retest?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.09409823
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.09409823
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.09409823
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.09409823
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.05919834
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.05919834
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.05919834
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.05919834
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.05919834
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.05919834
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.05919834
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.010676544
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.010676544
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.010676544
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.010676544
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.0015677274
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,blurred vision dizziness nausea hot blushes and pounding heart.?,6.6716785e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.0015677274
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.0015677274
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,blurred vision dizziness nausea hot blushes and pounding heart.?,6.6716785e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,blurred vision dizziness nausea hot blushes and pounding heart.?,6.6716785e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,blurred vision dizziness nausea hot blushes and pounding heart.?,6.6716785e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.13601793
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.13601793
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.13601793
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.13601793
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,blurred vision dizziness nausea hot blushes and pounding heart.?,0.0016724603
