,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,0.080973744
1,is my anti hiv test conclusive or need retest?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,0.080973744
2,is my anti hiv test conclusive or need retest?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,0.080973744
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,0.00010176609
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,0.00010176609
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,0.00010176609
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,0.00010176609
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,0.0024865866
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,0.0024865866
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,0.0024865866
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,0.0024865866
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,0.0024865866
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,0.0024865866
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,0.0024865866
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,0.0012117006
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,0.0012117006
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,0.0012117006
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,0.0012117006
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,1.8874704e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,1.3082476e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,1.8874704e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,1.8874704e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,1.3082476e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,1.3082476e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,1.3082476e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,2.6261145e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,2.6261145e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,2.6261145e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,2.6261145e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,0.0007865034
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a sore stomach taking nexium is there anything else i can do to ease the pain?,0.0007865034
