,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,red blisters from cat scratch and cellulitis in ankle not healing?,0.009738027
1,is my anti hiv test conclusive or need retest?,red blisters from cat scratch and cellulitis in ankle not healing?,0.009738027
2,is my anti hiv test conclusive or need retest?,red blisters from cat scratch and cellulitis in ankle not healing?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,red blisters from cat scratch and cellulitis in ankle not healing?,0.00061570044
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,red blisters from cat scratch and cellulitis in ankle not healing?,0.00061570044
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,red blisters from cat scratch and cellulitis in ankle not healing?,0.00061570044
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,red blisters from cat scratch and cellulitis in ankle not healing?,0.00061570044
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,red blisters from cat scratch and cellulitis in ankle not healing?,0.000703507
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,red blisters from cat scratch and cellulitis in ankle not healing?,0.000703507
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,red blisters from cat scratch and cellulitis in ankle not healing?,0.000703507
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,red blisters from cat scratch and cellulitis in ankle not healing?,0.000703507
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,red blisters from cat scratch and cellulitis in ankle not healing?,0.000703507
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,red blisters from cat scratch and cellulitis in ankle not healing?,0.000703507
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,red blisters from cat scratch and cellulitis in ankle not healing?,0.000703507
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,red blisters from cat scratch and cellulitis in ankle not healing?,0.010849625
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,red blisters from cat scratch and cellulitis in ankle not healing?,0.010849625
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,red blisters from cat scratch and cellulitis in ankle not healing?,0.010849625
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,red blisters from cat scratch and cellulitis in ankle not healing?,0.010849625
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,red blisters from cat scratch and cellulitis in ankle not healing?,1.2066854e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,red blisters from cat scratch and cellulitis in ankle not healing?,3.8477374e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,red blisters from cat scratch and cellulitis in ankle not healing?,1.2066854e-05
