,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am kite surf instructor but have spine condition pain too much too handle?,0.0030777126
1,is my anti hiv test conclusive or need retest?,i am kite surf instructor but have spine condition pain too much too handle?,0.0030777126
2,is my anti hiv test conclusive or need retest?,i am kite surf instructor but have spine condition pain too much too handle?,0.0030777126
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am kite surf instructor but have spine condition pain too much too handle?,0.00015961166
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am kite surf instructor but have spine condition pain too much too handle?,0.00015961166
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am kite surf instructor but have spine condition pain too much too handle?,0.00015961166
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am kite surf instructor but have spine condition pain too much too handle?,0.00015961166
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am kite surf instructor but have spine condition pain too much too handle?,0.00038494985
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am kite surf instructor but have spine condition pain too much too handle?,0.00038494985
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am kite surf instructor but have spine condition pain too much too handle?,0.00038494985
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am kite surf instructor but have spine condition pain too much too handle?,0.00038494985
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am kite surf instructor but have spine condition pain too much too handle?,0.00038494985
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am kite surf instructor but have spine condition pain too much too handle?,0.00038494985
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am kite surf instructor but have spine condition pain too much too handle?,0.00038494985
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am kite surf instructor but have spine condition pain too much too handle?,0.0012584865
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am kite surf instructor but have spine condition pain too much too handle?,0.0012584865
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am kite surf instructor but have spine condition pain too much too handle?,0.0012584865
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am kite surf instructor but have spine condition pain too much too handle?,0.0012584865
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am kite surf instructor but have spine condition pain too much too handle?,4.188349e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am kite surf instructor but have spine condition pain too much too handle?,8.845256e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am kite surf instructor but have spine condition pain too much too handle?,4.188349e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am kite surf instructor but have spine condition pain too much too handle?,4.188349e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am kite surf instructor but have spine condition pain too much too handle?,8.845256e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am kite surf instructor but have spine condition pain too much too handle?,8.845256e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am kite surf instructor but have spine condition pain too much too handle?,8.845256e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am kite surf instructor but have spine condition pain too much too handle?,5.5016983e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am kite surf instructor but have spine condition pain too much too handle?,5.5016983e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am kite surf instructor but have spine condition pain too much too handle?,5.5016983e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am kite surf instructor but have spine condition pain too much too handle?,5.5016983e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am kite surf instructor but have spine condition pain too much too handle?,0.0001594974
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am kite surf instructor but have spine condition pain too much too handle?,0.0001594974
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am kite surf instructor but have spine condition pain too much too handle?,0.0001594974
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am kite surf instructor but have spine condition pain too much too handle?,0.0041366466
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am kite surf instructor but have spine condition pain too much too handle?,0.0041366466
34,my immune system is deficient in the 1gg3 classification please advise?,i am kite surf instructor but have spine condition pain too much too handle?,5.50032e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i am kite surf instructor but have spine condition pain too much too handle?,5.50032e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i am kite surf instructor but have spine condition pain too much too handle?,5.50032e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i am kite surf instructor but have spine condition pain too much too handle?,5.50032e-06
38,i have lordosis of back spine need second opinion?,i am kite surf instructor but have spine condition pain too much too handle?,8.304351e-07
39,i have lordosis of back spine need second opinion?,i am kite surf instructor but have spine condition pain too much too handle?,8.304351e-07
40,i have lordosis of back spine need second opinion?,i am kite surf instructor but have spine condition pain too much too handle?,8.304351e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am kite surf instructor but have spine condition pain too much too handle?,4.9291113e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am kite surf instructor but have spine condition pain too much too handle?,4.9291113e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am kite surf instructor but have spine condition pain too much too handle?,4.9291113e-09
44,sudden bald spot on top of head please advise?,i am kite surf instructor but have spine condition pain too much too handle?,1.7604842e-05
45,sudden bald spot on top of head please advise?,i am kite surf instructor but have spine condition pain too much too handle?,1.7604842e-05
46,sudden bald spot on top of head please advise?,i am kite surf instructor but have spine condition pain too much too handle?,1.7604842e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am kite surf instructor but have spine condition pain too much too handle?,2.861657e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am kite surf instructor but have spine condition pain too much too handle?,2.861657e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am kite surf instructor but have spine condition pain too much too handle?,8.19669e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am kite surf instructor but have spine condition pain too much too handle?,8.19669e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am kite surf instructor but have spine condition pain too much too handle?,8.19669e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am kite surf instructor but have spine condition pain too much too handle?,8.19669e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am kite surf instructor but have spine condition pain too much too handle?,8.19669e-09
