,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.0036212073
1,is my anti hiv test conclusive or need retest?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.0036212073
2,is my anti hiv test conclusive or need retest?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.0036212073
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.00025681243
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.00025681243
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.00025681243
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.00025681243
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.0015863405
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.0015863405
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.0015863405
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.0015863405
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.0015863405
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.0015863405
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.0015863405
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,8.268051e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,8.268051e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,8.268051e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,8.268051e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.000110186185
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,8.895234e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.000110186185
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.000110186185
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,8.895234e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,8.895234e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,8.895234e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,4.545537e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,4.545537e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,4.545537e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,4.545537e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,6.1367664e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,6.1367664e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,6.1367664e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.016745592
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.016745592
34,my immune system is deficient in the 1gg3 classification please advise?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,3.0903033e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,3.0903033e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,3.0903033e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,3.0903033e-05
38,i have lordosis of back spine need second opinion?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.0024490862
39,i have lordosis of back spine need second opinion?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.0024490862
40,i have lordosis of back spine need second opinion?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.0024490862
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,1.065331e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,1.065331e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,1.065331e-08
44,sudden bald spot on top of head please advise?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,4.223936e-05
45,sudden bald spot on top of head please advise?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,4.223936e-05
46,sudden bald spot on top of head please advise?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,4.223936e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,4.2411585e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,4.2411585e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,1.2996457e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,1.2996457e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,1.2996457e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,1.2996457e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,1.2996457e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,1.2996457e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.010280108
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,1.6793449e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.010280108
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.010280108
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,1.6793449e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,1.6793449e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,1.6793449e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,7.2094353e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,7.2094353e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,7.2094353e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,7.2094353e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,7.2094353e-09
67,i have irregular periods and i am trying to get pregnant?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,5.4477545e-07
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.0027190745
69,i have irregular periods and i am trying to get pregnant?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,5.4477545e-07
70,i have irregular periods and i am trying to get pregnant?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,5.4477545e-07
71,i have irregular periods and i am trying to get pregnant?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,5.4477545e-07
72,i have irregular periods and i am trying to get pregnant?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,5.4477545e-07
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.0027190745
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.0027190745
75,i have a burning pain in pelvic lower abdomen & intestines?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.001334842
76,i have a burning pain in pelvic lower abdomen & intestines?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.001334842
77,i have a burning pain in pelvic lower abdomen & intestines?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,0.001334842
78,i had energy supplements now feeling dizzy and passed out today?,i had a wooden splinter on my left ankle doctor said no tetanus need second doctor opinion,8.609559e-09
