,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i started to have bleeding in between my periods i have also developed a white tongue and dry mouth something is wrong with me?,0.9150544
1,is my anti hiv test conclusive or need retest?,i started to have bleeding in between my periods i have also developed a white tongue and dry mouth something is wrong with me?,0.9150544
2,is my anti hiv test conclusive or need retest?,i started to have bleeding in between my periods i have also developed a white tongue and dry mouth something is wrong with me?,0.9150544
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started to have bleeding in between my periods i have also developed a white tongue and dry mouth something is wrong with me?,0.67768407
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started to have bleeding in between my periods i have also developed a white tongue and dry mouth something is wrong with me?,0.67768407
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started to have bleeding in between my periods i have also developed a white tongue and dry mouth something is wrong with me?,0.67768407
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started to have bleeding in between my periods i have also developed a white tongue and dry mouth something is wrong with me?,0.67768407
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started to have bleeding in between my periods i have also developed a white tongue and dry mouth something is wrong with me?,0.12378166
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started to have bleeding in between my periods i have also developed a white tongue and dry mouth something is wrong with me?,0.12378166
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started to have bleeding in between my periods i have also developed a white tongue and dry mouth something is wrong with me?,0.12378166
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started to have bleeding in between my periods i have also developed a white tongue and dry mouth something is wrong with me?,0.12378166
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started to have bleeding in between my periods i have also developed a white tongue and dry mouth something is wrong with me?,0.12378166
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started to have bleeding in between my periods i have also developed a white tongue and dry mouth something is wrong with me?,0.12378166
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started to have bleeding in between my periods i have also developed a white tongue and dry mouth something is wrong with me?,0.12378166
