,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,0.024754833
1,is my anti hiv test conclusive or need retest?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,0.024754833
2,is my anti hiv test conclusive or need retest?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,0.024754833
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,3.2866326e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,3.2866326e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,3.2866326e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,3.2866326e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,0.0018058737
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,0.0018058737
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,0.0018058737
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,0.0018058737
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,0.0018058737
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,0.0018058737
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,0.0018058737
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,0.0009092145
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,0.0009092145
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,0.0009092145
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,0.0009092145
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,4.342939e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,1.3263882e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,4.342939e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,4.342939e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,1.3263882e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,1.3263882e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,1.3263882e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,1.0605428e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,1.0605428e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,1.0605428e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,1.0605428e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,0.007200667
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,0.007200667
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,0.007200667
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am having pain in a very specific part of my head for 1 year seeing blue flash?,0.0036892742
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am having pain in a very specific part of my head for 1 year seeing blue flash?,0.0036892742
34,my immune system is deficient in the 1gg3 classification please advise?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,4.6450566e-07
35,my immune system is deficient in the 1gg3 classification please advise?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,4.6450566e-07
36,my immune system is deficient in the 1gg3 classification please advise?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,4.6450566e-07
37,my immune system is deficient in the 1gg3 classification please advise?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,4.6450566e-07
38,i have lordosis of back spine need second opinion?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,0.0018489795
39,i have lordosis of back spine need second opinion?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,0.0018489795
40,i have lordosis of back spine need second opinion?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,0.0018489795
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,1.2373971e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,1.2373971e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am having pain in a very specific part of my head for 1 year seeing blue flash?,1.2373971e-07
