,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.0067062927
1,is my anti hiv test conclusive or need retest?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.0067062927
2,is my anti hiv test conclusive or need retest?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.0067062927
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.00025652832
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.00025652832
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.00025652832
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.00025652832
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.00032784735
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.00032784735
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.00032784735
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.00032784735
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.00032784735
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.00032784735
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.00032784735
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.0014068225
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.0014068225
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.0014068225
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.0014068225
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have an enlarged heart had stabbing pain in left chest what do you think?,1.2539946e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have an enlarged heart had stabbing pain in left chest what do you think?,1.067485e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have an enlarged heart had stabbing pain in left chest what do you think?,1.2539946e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have an enlarged heart had stabbing pain in left chest what do you think?,1.2539946e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have an enlarged heart had stabbing pain in left chest what do you think?,1.067485e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have an enlarged heart had stabbing pain in left chest what do you think?,1.067485e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have an enlarged heart had stabbing pain in left chest what do you think?,1.067485e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.0008527848
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.0008527848
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.0008527848
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.0008527848
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have an enlarged heart had stabbing pain in left chest what do you think?,1.3178434e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have an enlarged heart had stabbing pain in left chest what do you think?,1.3178434e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have an enlarged heart had stabbing pain in left chest what do you think?,1.3178434e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have an enlarged heart had stabbing pain in left chest what do you think?,0.022051923
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have an enlarged heart had stabbing pain in left chest what do you think?,0.022051923
34,my immune system is deficient in the 1gg3 classification please advise?,i have an enlarged heart had stabbing pain in left chest what do you think?,7.0275375e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i have an enlarged heart had stabbing pain in left chest what do you think?,7.0275375e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i have an enlarged heart had stabbing pain in left chest what do you think?,7.0275375e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i have an enlarged heart had stabbing pain in left chest what do you think?,7.0275375e-05
38,i have lordosis of back spine need second opinion?,i have an enlarged heart had stabbing pain in left chest what do you think?,3.0705584e-07
39,i have lordosis of back spine need second opinion?,i have an enlarged heart had stabbing pain in left chest what do you think?,3.0705584e-07
40,i have lordosis of back spine need second opinion?,i have an enlarged heart had stabbing pain in left chest what do you think?,3.0705584e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have an enlarged heart had stabbing pain in left chest what do you think?,5.6573987e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have an enlarged heart had stabbing pain in left chest what do you think?,5.6573987e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have an enlarged heart had stabbing pain in left chest what do you think?,5.6573987e-07
44,sudden bald spot on top of head please advise?,i have an enlarged heart had stabbing pain in left chest what do you think?,2.6495277e-07
45,sudden bald spot on top of head please advise?,i have an enlarged heart had stabbing pain in left chest what do you think?,2.6495277e-07
46,sudden bald spot on top of head please advise?,i have an enlarged heart had stabbing pain in left chest what do you think?,2.6495277e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have an enlarged heart had stabbing pain in left chest what do you think?,1.6692954e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have an enlarged heart had stabbing pain in left chest what do you think?,1.6692954e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have an enlarged heart had stabbing pain in left chest what do you think?,7.2638455e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have an enlarged heart had stabbing pain in left chest what do you think?,7.2638455e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have an enlarged heart had stabbing pain in left chest what do you think?,7.2638455e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have an enlarged heart had stabbing pain in left chest what do you think?,7.2638455e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have an enlarged heart had stabbing pain in left chest what do you think?,7.2638455e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have an enlarged heart had stabbing pain in left chest what do you think?,7.2638455e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.00019693849
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.00046005807
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.00019693849
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have an enlarged heart had stabbing pain in left chest what do you think?,0.00019693849
