,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,neck inflammation and head tension…affecting my life,0.82429284
1,is my anti hiv test conclusive or need retest?,neck inflammation and head tension…affecting my life,0.82429284
2,is my anti hiv test conclusive or need retest?,neck inflammation and head tension…affecting my life,0.82429284
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,neck inflammation and head tension…affecting my life,0.81555337
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,neck inflammation and head tension…affecting my life,0.81555337
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,neck inflammation and head tension…affecting my life,0.81555337
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,neck inflammation and head tension…affecting my life,0.81555337
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,neck inflammation and head tension…affecting my life,0.85214245
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,neck inflammation and head tension…affecting my life,0.85214245
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,neck inflammation and head tension…affecting my life,0.85214245
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,neck inflammation and head tension…affecting my life,0.85214245
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,neck inflammation and head tension…affecting my life,0.85214245
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,neck inflammation and head tension…affecting my life,0.85214245
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,neck inflammation and head tension…affecting my life,0.85214245
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,neck inflammation and head tension…affecting my life,0.036863785
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,neck inflammation and head tension…affecting my life,0.036863785
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,neck inflammation and head tension…affecting my life,0.036863785
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,neck inflammation and head tension…affecting my life,0.036863785
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,neck inflammation and head tension…affecting my life,0.363907
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,neck inflammation and head tension…affecting my life,1.913616e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,neck inflammation and head tension…affecting my life,0.363907
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,neck inflammation and head tension…affecting my life,0.363907
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,neck inflammation and head tension…affecting my life,1.913616e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,neck inflammation and head tension…affecting my life,1.913616e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,neck inflammation and head tension…affecting my life,1.913616e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,neck inflammation and head tension…affecting my life,0.19539458
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,neck inflammation and head tension…affecting my life,0.19539458
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,neck inflammation and head tension…affecting my life,0.19539458
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,neck inflammation and head tension…affecting my life,0.19539458
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,neck inflammation and head tension…affecting my life,0.003019789
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,neck inflammation and head tension…affecting my life,0.003019789
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,neck inflammation and head tension…affecting my life,0.003019789
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,neck inflammation and head tension…affecting my life,0.0030664778
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,neck inflammation and head tension…affecting my life,0.0030664778
34,my immune system is deficient in the 1gg3 classification please advise?,neck inflammation and head tension…affecting my life,0.2440952
35,my immune system is deficient in the 1gg3 classification please advise?,neck inflammation and head tension…affecting my life,0.2440952
36,my immune system is deficient in the 1gg3 classification please advise?,neck inflammation and head tension…affecting my life,0.2440952
37,my immune system is deficient in the 1gg3 classification please advise?,neck inflammation and head tension…affecting my life,0.2440952
38,i have lordosis of back spine need second opinion?,neck inflammation and head tension…affecting my life,0.0010828829
39,i have lordosis of back spine need second opinion?,neck inflammation and head tension…affecting my life,0.0010828829
40,i have lordosis of back spine need second opinion?,neck inflammation and head tension…affecting my life,0.0010828829
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,neck inflammation and head tension…affecting my life,2.4061754e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,neck inflammation and head tension…affecting my life,2.4061754e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,neck inflammation and head tension…affecting my life,2.4061754e-05
44,sudden bald spot on top of head please advise?,neck inflammation and head tension…affecting my life,0.00031069078
45,sudden bald spot on top of head please advise?,neck inflammation and head tension…affecting my life,0.00031069078
46,sudden bald spot on top of head please advise?,neck inflammation and head tension…affecting my life,0.00031069078
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,neck inflammation and head tension…affecting my life,0.0016179928
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,neck inflammation and head tension…affecting my life,0.0016179928
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,neck inflammation and head tension…affecting my life,1.2483515e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,neck inflammation and head tension…affecting my life,1.2483515e-05
