,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.022272786
1,is my anti hiv test conclusive or need retest?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.022272786
2,is my anti hiv test conclusive or need retest?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.022272786
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,7.28938e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,7.28938e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,7.28938e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,7.28938e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.016642958
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.016642958
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.016642958
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.016642958
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.016642958
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.016642958
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.016642958
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,1.1594652e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,1.1594652e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,1.1594652e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,1.1594652e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,4.956109e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.034239624
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,4.956109e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,4.956109e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.034239624
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.034239624
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.034239624
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,2.830083e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,2.830083e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,2.830083e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,2.830083e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.04134524
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.04134524
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.04134524
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.08627422
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.08627422
34,my immune system is deficient in the 1gg3 classification please advise?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,1.5698218e-06
35,my immune system is deficient in the 1gg3 classification please advise?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,1.5698218e-06
36,my immune system is deficient in the 1gg3 classification please advise?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,1.5698218e-06
37,my immune system is deficient in the 1gg3 classification please advise?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,1.5698218e-06
38,i have lordosis of back spine need second opinion?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.018278524
39,i have lordosis of back spine need second opinion?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.018278524
40,i have lordosis of back spine need second opinion?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.018278524
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,2.0856593e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,2.0856593e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,2.0856593e-05
44,sudden bald spot on top of head please advise?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.0004989628
45,sudden bald spot on top of head please advise?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.0004989628
46,sudden bald spot on top of head please advise?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.0004989628
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.0010227043
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.0010227043
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.0010637369
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.0010637369
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.0010637369
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.0010637369
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.0010637369
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.0010637369
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.09767761
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.00038963617
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.09767761
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.09767761
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.00038963617
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.00038963617
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,recently had a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate is elevated,0.00038963617
