,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my daughter developed a rash on legs may have been bug bites?,0.007882238
1,is my anti hiv test conclusive or need retest?,my daughter developed a rash on legs may have been bug bites?,0.007882238
2,is my anti hiv test conclusive or need retest?,my daughter developed a rash on legs may have been bug bites?,0.007882238
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter developed a rash on legs may have been bug bites?,0.00036805993
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter developed a rash on legs may have been bug bites?,0.00036805993
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter developed a rash on legs may have been bug bites?,0.00036805993
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter developed a rash on legs may have been bug bites?,0.00036805993
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter developed a rash on legs may have been bug bites?,0.002293458
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter developed a rash on legs may have been bug bites?,0.002293458
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter developed a rash on legs may have been bug bites?,0.002293458
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter developed a rash on legs may have been bug bites?,0.002293458
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter developed a rash on legs may have been bug bites?,0.002293458
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter developed a rash on legs may have been bug bites?,0.002293458
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter developed a rash on legs may have been bug bites?,0.002293458
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter developed a rash on legs may have been bug bites?,7.524878e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter developed a rash on legs may have been bug bites?,7.524878e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter developed a rash on legs may have been bug bites?,7.524878e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter developed a rash on legs may have been bug bites?,7.524878e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter developed a rash on legs may have been bug bites?,9.3323026e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter developed a rash on legs may have been bug bites?,3.803563e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter developed a rash on legs may have been bug bites?,9.3323026e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter developed a rash on legs may have been bug bites?,9.3323026e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter developed a rash on legs may have been bug bites?,3.803563e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter developed a rash on legs may have been bug bites?,3.803563e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter developed a rash on legs may have been bug bites?,3.803563e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my daughter developed a rash on legs may have been bug bites?,8.120867e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my daughter developed a rash on legs may have been bug bites?,8.120867e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my daughter developed a rash on legs may have been bug bites?,8.120867e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my daughter developed a rash on legs may have been bug bites?,8.120867e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my daughter developed a rash on legs may have been bug bites?,0.0002471817
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my daughter developed a rash on legs may have been bug bites?,0.0002471817
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my daughter developed a rash on legs may have been bug bites?,0.0002471817
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my daughter developed a rash on legs may have been bug bites?,0.0032192296
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my daughter developed a rash on legs may have been bug bites?,0.0032192296
34,my immune system is deficient in the 1gg3 classification please advise?,my daughter developed a rash on legs may have been bug bites?,0.00037731367
35,my immune system is deficient in the 1gg3 classification please advise?,my daughter developed a rash on legs may have been bug bites?,0.00037731367
36,my immune system is deficient in the 1gg3 classification please advise?,my daughter developed a rash on legs may have been bug bites?,0.00037731367
37,my immune system is deficient in the 1gg3 classification please advise?,my daughter developed a rash on legs may have been bug bites?,0.00037731367
38,i have lordosis of back spine need second opinion?,my daughter developed a rash on legs may have been bug bites?,3.1542168e-06
39,i have lordosis of back spine need second opinion?,my daughter developed a rash on legs may have been bug bites?,3.1542168e-06
40,i have lordosis of back spine need second opinion?,my daughter developed a rash on legs may have been bug bites?,3.1542168e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my daughter developed a rash on legs may have been bug bites?,1.9530064e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my daughter developed a rash on legs may have been bug bites?,1.9530064e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my daughter developed a rash on legs may have been bug bites?,1.9530064e-09
44,sudden bald spot on top of head please advise?,my daughter developed a rash on legs may have been bug bites?,9.971894e-07
45,sudden bald spot on top of head please advise?,my daughter developed a rash on legs may have been bug bites?,9.971894e-07
46,sudden bald spot on top of head please advise?,my daughter developed a rash on legs may have been bug bites?,9.971894e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my daughter developed a rash on legs may have been bug bites?,2.7474664e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my daughter developed a rash on legs may have been bug bites?,2.7474664e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter developed a rash on legs may have been bug bites?,5.8310334e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter developed a rash on legs may have been bug bites?,5.8310334e-09
