,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,after i had medical induced coma my health has gone downhill,0.020060087
1,is my anti hiv test conclusive or need retest?,after i had medical induced coma my health has gone downhill,0.020060087
2,is my anti hiv test conclusive or need retest?,after i had medical induced coma my health has gone downhill,0.020060087
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after i had medical induced coma my health has gone downhill,0.012425838
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after i had medical induced coma my health has gone downhill,0.012425838
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after i had medical induced coma my health has gone downhill,0.012425838
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after i had medical induced coma my health has gone downhill,0.012425838
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after i had medical induced coma my health has gone downhill,0.0016504445
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after i had medical induced coma my health has gone downhill,0.0016504445
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after i had medical induced coma my health has gone downhill,0.0016504445
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after i had medical induced coma my health has gone downhill,0.0016504445
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after i had medical induced coma my health has gone downhill,0.0016504445
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after i had medical induced coma my health has gone downhill,0.0016504445
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after i had medical induced coma my health has gone downhill,0.0016504445
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after i had medical induced coma my health has gone downhill,0.001958709
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after i had medical induced coma my health has gone downhill,0.001958709
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after i had medical induced coma my health has gone downhill,0.001958709
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after i had medical induced coma my health has gone downhill,0.001958709
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after i had medical induced coma my health has gone downhill,0.00020720749
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after i had medical induced coma my health has gone downhill,3.465109e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after i had medical induced coma my health has gone downhill,0.00020720749
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after i had medical induced coma my health has gone downhill,0.00020720749
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after i had medical induced coma my health has gone downhill,3.465109e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after i had medical induced coma my health has gone downhill,3.465109e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after i had medical induced coma my health has gone downhill,3.465109e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after i had medical induced coma my health has gone downhill,0.004880797
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after i had medical induced coma my health has gone downhill,0.004880797
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after i had medical induced coma my health has gone downhill,0.004880797
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after i had medical induced coma my health has gone downhill,0.004880797
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,after i had medical induced coma my health has gone downhill,0.00017250708
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,after i had medical induced coma my health has gone downhill,0.00017250708
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,after i had medical induced coma my health has gone downhill,0.00017250708
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,after i had medical induced coma my health has gone downhill,0.0017901899
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,after i had medical induced coma my health has gone downhill,0.0017901899
34,my immune system is deficient in the 1gg3 classification please advise?,after i had medical induced coma my health has gone downhill,0.00097160996
35,my immune system is deficient in the 1gg3 classification please advise?,after i had medical induced coma my health has gone downhill,0.00097160996
36,my immune system is deficient in the 1gg3 classification please advise?,after i had medical induced coma my health has gone downhill,0.00097160996
37,my immune system is deficient in the 1gg3 classification please advise?,after i had medical induced coma my health has gone downhill,0.00097160996
38,i have lordosis of back spine need second opinion?,after i had medical induced coma my health has gone downhill,6.9040843e-06
39,i have lordosis of back spine need second opinion?,after i had medical induced coma my health has gone downhill,6.9040843e-06
40,i have lordosis of back spine need second opinion?,after i had medical induced coma my health has gone downhill,6.9040843e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,after i had medical induced coma my health has gone downhill,1.2318754e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,after i had medical induced coma my health has gone downhill,1.2318754e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,after i had medical induced coma my health has gone downhill,1.2318754e-08
44,sudden bald spot on top of head please advise?,after i had medical induced coma my health has gone downhill,5.6725634e-07
45,sudden bald spot on top of head please advise?,after i had medical induced coma my health has gone downhill,5.6725634e-07
46,sudden bald spot on top of head please advise?,after i had medical induced coma my health has gone downhill,5.6725634e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,after i had medical induced coma my health has gone downhill,3.3413293e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,after i had medical induced coma my health has gone downhill,3.3413293e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after i had medical induced coma my health has gone downhill,1.3669705e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after i had medical induced coma my health has gone downhill,1.3669705e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after i had medical induced coma my health has gone downhill,1.3669705e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after i had medical induced coma my health has gone downhill,1.3669705e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after i had medical induced coma my health has gone downhill,1.3669705e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after i had medical induced coma my health has gone downhill,1.3669705e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,after i had medical induced coma my health has gone downhill,0.19688298
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,after i had medical induced coma my health has gone downhill,3.0532417e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,after i had medical induced coma my health has gone downhill,0.19688298
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,after i had medical induced coma my health has gone downhill,0.19688298
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,after i had medical induced coma my health has gone downhill,3.0532417e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,after i had medical induced coma my health has gone downhill,3.0532417e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,after i had medical induced coma my health has gone downhill,3.0532417e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,after i had medical induced coma my health has gone downhill,1.0980231e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,after i had medical induced coma my health has gone downhill,1.0980231e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,after i had medical induced coma my health has gone downhill,1.0980231e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,after i had medical induced coma my health has gone downhill,1.0980231e-08
