,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my mouth just filled with dark red blood?,0.6547387
1,is my anti hiv test conclusive or need retest?,my mouth just filled with dark red blood?,0.6547387
2,is my anti hiv test conclusive or need retest?,my mouth just filled with dark red blood?,0.6547387
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mouth just filled with dark red blood?,0.64123636
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mouth just filled with dark red blood?,0.64123636
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mouth just filled with dark red blood?,0.64123636
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mouth just filled with dark red blood?,0.64123636
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mouth just filled with dark red blood?,0.69967103
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mouth just filled with dark red blood?,0.69967103
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mouth just filled with dark red blood?,0.69967103
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mouth just filled with dark red blood?,0.69967103
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mouth just filled with dark red blood?,0.69967103
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mouth just filled with dark red blood?,0.69967103
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mouth just filled with dark red blood?,0.69967103
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mouth just filled with dark red blood?,0.01523606
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mouth just filled with dark red blood?,0.01523606
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mouth just filled with dark red blood?,0.01523606
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mouth just filled with dark red blood?,0.01523606
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mouth just filled with dark red blood?,0.09599635
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mouth just filled with dark red blood?,2.383247e-05
