,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i may have allergic contact derm on my face from years of facial products.,0.0038240075
1,is my anti hiv test conclusive or need retest?,i may have allergic contact derm on my face from years of facial products.,0.0038240075
2,is my anti hiv test conclusive or need retest?,i may have allergic contact derm on my face from years of facial products.,0.0038240075
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i may have allergic contact derm on my face from years of facial products.,0.00030812176
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i may have allergic contact derm on my face from years of facial products.,0.00030812176
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i may have allergic contact derm on my face from years of facial products.,0.00030812176
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i may have allergic contact derm on my face from years of facial products.,0.00030812176
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i may have allergic contact derm on my face from years of facial products.,0.00015907669
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i may have allergic contact derm on my face from years of facial products.,0.00015907669
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i may have allergic contact derm on my face from years of facial products.,0.00015907669
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i may have allergic contact derm on my face from years of facial products.,0.00015907669
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i may have allergic contact derm on my face from years of facial products.,0.00015907669
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i may have allergic contact derm on my face from years of facial products.,0.00015907669
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i may have allergic contact derm on my face from years of facial products.,0.00015907669
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i may have allergic contact derm on my face from years of facial products.,0.0015643418
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i may have allergic contact derm on my face from years of facial products.,0.0015643418
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i may have allergic contact derm on my face from years of facial products.,0.0015643418
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i may have allergic contact derm on my face from years of facial products.,0.0015643418
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i may have allergic contact derm on my face from years of facial products.,5.6247654e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i may have allergic contact derm on my face from years of facial products.,2.7619185e-09
