,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,woke up with my upper left arm in pain?,0.18265434
1,is my anti hiv test conclusive or need retest?,woke up with my upper left arm in pain?,0.18265434
2,is my anti hiv test conclusive or need retest?,woke up with my upper left arm in pain?,0.18265434
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,woke up with my upper left arm in pain?,0.15531346
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,woke up with my upper left arm in pain?,0.15531346
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,woke up with my upper left arm in pain?,0.15531346
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,woke up with my upper left arm in pain?,0.15531346
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,woke up with my upper left arm in pain?,0.12746349
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,woke up with my upper left arm in pain?,0.12746349
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,woke up with my upper left arm in pain?,0.12746349
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,woke up with my upper left arm in pain?,0.12746349
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,woke up with my upper left arm in pain?,0.12746349
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,woke up with my upper left arm in pain?,0.12746349
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,woke up with my upper left arm in pain?,0.12746349
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,woke up with my upper left arm in pain?,0.0018199249
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,woke up with my upper left arm in pain?,0.0018199249
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,woke up with my upper left arm in pain?,0.0018199249
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,woke up with my upper left arm in pain?,0.0018199249
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,woke up with my upper left arm in pain?,0.0010742873
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,woke up with my upper left arm in pain?,1.0850661e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,woke up with my upper left arm in pain?,0.0010742873
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,woke up with my upper left arm in pain?,0.0010742873
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,woke up with my upper left arm in pain?,1.0850661e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,woke up with my upper left arm in pain?,1.0850661e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,woke up with my upper left arm in pain?,1.0850661e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,woke up with my upper left arm in pain?,8.6243e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,woke up with my upper left arm in pain?,8.6243e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,woke up with my upper left arm in pain?,8.6243e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,woke up with my upper left arm in pain?,8.6243e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,woke up with my upper left arm in pain?,3.507105e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,woke up with my upper left arm in pain?,3.507105e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,woke up with my upper left arm in pain?,3.507105e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,woke up with my upper left arm in pain?,0.28389078
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,woke up with my upper left arm in pain?,0.28389078
34,my immune system is deficient in the 1gg3 classification please advise?,woke up with my upper left arm in pain?,0.1732084
35,my immune system is deficient in the 1gg3 classification please advise?,woke up with my upper left arm in pain?,0.1732084
36,my immune system is deficient in the 1gg3 classification please advise?,woke up with my upper left arm in pain?,0.1732084
37,my immune system is deficient in the 1gg3 classification please advise?,woke up with my upper left arm in pain?,0.1732084
38,i have lordosis of back spine need second opinion?,woke up with my upper left arm in pain?,0.00038304177
39,i have lordosis of back spine need second opinion?,woke up with my upper left arm in pain?,0.00038304177
40,i have lordosis of back spine need second opinion?,woke up with my upper left arm in pain?,0.00038304177
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,woke up with my upper left arm in pain?,0.0007500441
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,woke up with my upper left arm in pain?,0.0007500441
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,woke up with my upper left arm in pain?,0.0007500441
44,sudden bald spot on top of head please advise?,woke up with my upper left arm in pain?,0.016337307
45,sudden bald spot on top of head please advise?,woke up with my upper left arm in pain?,0.016337307
46,sudden bald spot on top of head please advise?,woke up with my upper left arm in pain?,0.016337307
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,woke up with my upper left arm in pain?,0.00039368946
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,woke up with my upper left arm in pain?,0.00039368946
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,woke up with my upper left arm in pain?,2.139872e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,woke up with my upper left arm in pain?,2.139872e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,woke up with my upper left arm in pain?,2.139872e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,woke up with my upper left arm in pain?,2.139872e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,woke up with my upper left arm in pain?,2.139872e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,woke up with my upper left arm in pain?,2.139872e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,woke up with my upper left arm in pain?,0.15520681
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,woke up with my upper left arm in pain?,0.18425371
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,woke up with my upper left arm in pain?,0.15520681
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,woke up with my upper left arm in pain?,0.15520681
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,woke up with my upper left arm in pain?,0.18425371
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,woke up with my upper left arm in pain?,0.18425371
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,woke up with my upper left arm in pain?,0.18425371
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,woke up with my upper left arm in pain?,1.688992e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,woke up with my upper left arm in pain?,1.688992e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,woke up with my upper left arm in pain?,1.688992e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,woke up with my upper left arm in pain?,1.688992e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,woke up with my upper left arm in pain?,1.688992e-07
67,i have irregular periods and i am trying to get pregnant?,woke up with my upper left arm in pain?,1.3250442e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,woke up with my upper left arm in pain?,0.017070672
69,i have irregular periods and i am trying to get pregnant?,woke up with my upper left arm in pain?,1.3250442e-05
70,i have irregular periods and i am trying to get pregnant?,woke up with my upper left arm in pain?,1.3250442e-05
71,i have irregular periods and i am trying to get pregnant?,woke up with my upper left arm in pain?,1.3250442e-05
72,i have irregular periods and i am trying to get pregnant?,woke up with my upper left arm in pain?,1.3250442e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,woke up with my upper left arm in pain?,0.017070672
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,woke up with my upper left arm in pain?,0.017070672
75,i have a burning pain in pelvic lower abdomen & intestines?,woke up with my upper left arm in pain?,0.76071876
76,i have a burning pain in pelvic lower abdomen & intestines?,woke up with my upper left arm in pain?,0.76071876
77,i have a burning pain in pelvic lower abdomen & intestines?,woke up with my upper left arm in pain?,0.76071876
78,i had energy supplements now feeling dizzy and passed out today?,woke up with my upper left arm in pain?,0.00024466723
79,i had energy supplements now feeling dizzy and passed out today?,woke up with my upper left arm in pain?,0.00024466723
80,i had energy supplements now feeling dizzy and passed out today?,woke up with my upper left arm in pain?,0.00024466723
81,i had energy supplements now feeling dizzy and passed out today?,woke up with my upper left arm in pain?,0.00024466723
82,i had energy supplements now feeling dizzy and passed out today?,woke up with my upper left arm in pain?,0.00024466723
83,my 50 year brother did a chest x-ray here are results what do we do next?,woke up with my upper left arm in pain?,5.3299067e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,woke up with my upper left arm in pain?,5.3299067e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,woke up with my upper left arm in pain?,5.3299067e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,woke up with my upper left arm in pain?,0.00012368531
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,woke up with my upper left arm in pain?,0.00012368531
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,woke up with my upper left arm in pain?,0.00012368531
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,woke up with my upper left arm in pain?,0.026131907
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,woke up with my upper left arm in pain?,0.000102090235
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,woke up with my upper left arm in pain?,0.000102090235
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,woke up with my upper left arm in pain?,0.000102090235
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,woke up with my upper left arm in pain?,0.000102090235
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,woke up with my upper left arm in pain?,0.06301787
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,woke up with my upper left arm in pain?,0.06301787
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,woke up with my upper left arm in pain?,0.06301787
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,woke up with my upper left arm in pain?,0.06301787
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,woke up with my upper left arm in pain?,0.029160835
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,woke up with my upper left arm in pain?,0.029160835
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,woke up with my upper left arm in pain?,0.029160835
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,woke up with my upper left arm in pain?,0.029160835
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,woke up with my upper left arm in pain?,0.029160835
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,woke up with my upper left arm in pain?,2.853346e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,woke up with my upper left arm in pain?,2.853346e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,woke up with my upper left arm in pain?,2.853346e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,woke up with my upper left arm in pain?,6.84373e-06
107,my mother is 91 requires anti-coagulants need second medical opinion?,woke up with my upper left arm in pain?,6.84373e-06
108,my mother is 91 requires anti-coagulants need second medical opinion?,woke up with my upper left arm in pain?,6.84373e-06
109,my mother is 91 requires anti-coagulants need second medical opinion?,woke up with my upper left arm in pain?,6.84373e-06
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,woke up with my upper left arm in pain?,0.00054343784
111,i have injury in right leg need surgery or is there another option?,woke up with my upper left arm in pain?,0.11921429
112,i have injury in right leg need surgery or is there another option?,woke up with my upper left arm in pain?,0.11921429
