,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have multiple diseases like type 2 diabetes high blood pressure high cholesterol arthritis fybromyalgia?,0.0040418687
1,is my anti hiv test conclusive or need retest?,i have multiple diseases like type 2 diabetes high blood pressure high cholesterol arthritis fybromyalgia?,0.0040418687
2,is my anti hiv test conclusive or need retest?,i have multiple diseases like type 2 diabetes high blood pressure high cholesterol arthritis fybromyalgia?,0.0040418687
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have multiple diseases like type 2 diabetes high blood pressure high cholesterol arthritis fybromyalgia?,2.6792906e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have multiple diseases like type 2 diabetes high blood pressure high cholesterol arthritis fybromyalgia?,2.6792906e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have multiple diseases like type 2 diabetes high blood pressure high cholesterol arthritis fybromyalgia?,2.6792906e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have multiple diseases like type 2 diabetes high blood pressure high cholesterol arthritis fybromyalgia?,2.6792906e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have multiple diseases like type 2 diabetes high blood pressure high cholesterol arthritis fybromyalgia?,0.00016020403
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have multiple diseases like type 2 diabetes high blood pressure high cholesterol arthritis fybromyalgia?,0.00016020403
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have multiple diseases like type 2 diabetes high blood pressure high cholesterol arthritis fybromyalgia?,0.00016020403
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have multiple diseases like type 2 diabetes high blood pressure high cholesterol arthritis fybromyalgia?,0.00016020403
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have multiple diseases like type 2 diabetes high blood pressure high cholesterol arthritis fybromyalgia?,0.00016020403
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have multiple diseases like type 2 diabetes high blood pressure high cholesterol arthritis fybromyalgia?,0.00016020403
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have multiple diseases like type 2 diabetes high blood pressure high cholesterol arthritis fybromyalgia?,0.00016020403
