,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,hockey player has ankle problems tenderness bruising and a good bit of swelling?,0.0045607095
1,is my anti hiv test conclusive or need retest?,hockey player has ankle problems tenderness bruising and a good bit of swelling?,0.0045607095
2,is my anti hiv test conclusive or need retest?,hockey player has ankle problems tenderness bruising and a good bit of swelling?,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hockey player has ankle problems tenderness bruising and a good bit of swelling?,9.906219e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hockey player has ankle problems tenderness bruising and a good bit of swelling?,9.906219e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hockey player has ankle problems tenderness bruising and a good bit of swelling?,9.906219e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hockey player has ankle problems tenderness bruising and a good bit of swelling?,9.906219e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hockey player has ankle problems tenderness bruising and a good bit of swelling?,0.0010461556
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hockey player has ankle problems tenderness bruising and a good bit of swelling?,0.0010461556
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hockey player has ankle problems tenderness bruising and a good bit of swelling?,0.0010461556
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hockey player has ankle problems tenderness bruising and a good bit of swelling?,0.0010461556
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hockey player has ankle problems tenderness bruising and a good bit of swelling?,0.0010461556
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hockey player has ankle problems tenderness bruising and a good bit of swelling?,0.0010461556
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hockey player has ankle problems tenderness bruising and a good bit of swelling?,0.0010461556
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hockey player has ankle problems tenderness bruising and a good bit of swelling?,5.9843056e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hockey player has ankle problems tenderness bruising and a good bit of swelling?,5.9843056e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hockey player has ankle problems tenderness bruising and a good bit of swelling?,5.9843056e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hockey player has ankle problems tenderness bruising and a good bit of swelling?,5.9843056e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,hockey player has ankle problems tenderness bruising and a good bit of swelling?,6.5456895e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hockey player has ankle problems tenderness bruising and a good bit of swelling?,0.0006261644
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,hockey player has ankle problems tenderness bruising and a good bit of swelling?,6.5456895e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,hockey player has ankle problems tenderness bruising and a good bit of swelling?,6.5456895e-08
