,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,there are mice everywhere in my village read it is a sign of coming disease or plague?,0.009792324
1,is my anti hiv test conclusive or need retest?,there are mice everywhere in my village read it is a sign of coming disease or plague?,0.009792324
2,is my anti hiv test conclusive or need retest?,there are mice everywhere in my village read it is a sign of coming disease or plague?,0.009792324
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,there are mice everywhere in my village read it is a sign of coming disease or plague?,9.731873e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,there are mice everywhere in my village read it is a sign of coming disease or plague?,9.731873e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,there are mice everywhere in my village read it is a sign of coming disease or plague?,9.731873e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,there are mice everywhere in my village read it is a sign of coming disease or plague?,9.731873e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,there are mice everywhere in my village read it is a sign of coming disease or plague?,0.0023937398
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,there are mice everywhere in my village read it is a sign of coming disease or plague?,0.0023937398
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,there are mice everywhere in my village read it is a sign of coming disease or plague?,0.0023937398
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,there are mice everywhere in my village read it is a sign of coming disease or plague?,0.0023937398
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,there are mice everywhere in my village read it is a sign of coming disease or plague?,0.0023937398
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,there are mice everywhere in my village read it is a sign of coming disease or plague?,0.0023937398
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,there are mice everywhere in my village read it is a sign of coming disease or plague?,0.0023937398
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,there are mice everywhere in my village read it is a sign of coming disease or plague?,0.00016058134
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,there are mice everywhere in my village read it is a sign of coming disease or plague?,0.00016058134
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,there are mice everywhere in my village read it is a sign of coming disease or plague?,0.00016058134
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,there are mice everywhere in my village read it is a sign of coming disease or plague?,0.00016058134
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,there are mice everywhere in my village read it is a sign of coming disease or plague?,2.21996e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,there are mice everywhere in my village read it is a sign of coming disease or plague?,0.00822203
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,there are mice everywhere in my village read it is a sign of coming disease or plague?,2.21996e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,there are mice everywhere in my village read it is a sign of coming disease or plague?,2.21996e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,there are mice everywhere in my village read it is a sign of coming disease or plague?,0.00822203
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,there are mice everywhere in my village read it is a sign of coming disease or plague?,0.00822203
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,there are mice everywhere in my village read it is a sign of coming disease or plague?,0.00822203
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,there are mice everywhere in my village read it is a sign of coming disease or plague?,2.0353536e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,there are mice everywhere in my village read it is a sign of coming disease or plague?,2.0353536e-05
