,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.01493333
1,is my anti hiv test conclusive or need retest?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.01493333
2,is my anti hiv test conclusive or need retest?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.01493333
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,3.0522547e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,3.0522547e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,3.0522547e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,3.0522547e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.0021156613
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.0021156613
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.0021156613
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.0021156613
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.0021156613
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.0021156613
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.0021156613
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.0003131435
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.0003131435
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.0003131435
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.0003131435
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,2.166509e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,1.1673131e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,2.166509e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,2.166509e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,1.1673131e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,1.1673131e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,1.1673131e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,1.0773749e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,1.0773749e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,1.0773749e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,1.0773749e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,7.1201954e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,7.1201954e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,7.1201954e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.0042567775
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.0042567775
34,my immune system is deficient in the 1gg3 classification please advise?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,6.296907e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,6.296907e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,6.296907e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,6.296907e-06
38,i have lordosis of back spine need second opinion?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,8.398905e-06
39,i have lordosis of back spine need second opinion?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,8.398905e-06
40,i have lordosis of back spine need second opinion?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,8.398905e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,1.3788438e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,1.3788438e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,1.3788438e-07
44,sudden bald spot on top of head please advise?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,8.043605e-06
45,sudden bald spot on top of head please advise?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,8.043605e-06
46,sudden bald spot on top of head please advise?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,8.043605e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.00040955283
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.00040955283
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,5.825822e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,5.825822e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,5.825822e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,5.825822e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,5.825822e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,5.825822e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.2605224
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,4.206677e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.2605224
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.2605224
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,4.206677e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,4.206677e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,4.206677e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,2.0024089e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,2.0024089e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,2.0024089e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,2.0024089e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,2.0024089e-08
67,i have irregular periods and i am trying to get pregnant?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.0005845638
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.009390203
69,i have irregular periods and i am trying to get pregnant?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.0005845638
70,i have irregular periods and i am trying to get pregnant?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.0005845638
71,i have irregular periods and i am trying to get pregnant?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.0005845638
72,i have irregular periods and i am trying to get pregnant?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.0005845638
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.009390203
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.009390203
75,i have a burning pain in pelvic lower abdomen & intestines?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.011939169
76,i have a burning pain in pelvic lower abdomen & intestines?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.011939169
77,i have a burning pain in pelvic lower abdomen & intestines?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.011939169
78,i had energy supplements now feeling dizzy and passed out today?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,1.0300191e-07
79,i had energy supplements now feeling dizzy and passed out today?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,1.0300191e-07
80,i had energy supplements now feeling dizzy and passed out today?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,1.0300191e-07
81,i had energy supplements now feeling dizzy and passed out today?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,1.0300191e-07
82,i had energy supplements now feeling dizzy and passed out today?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,1.0300191e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,1.2316571e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,1.2316571e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,1.2316571e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,4.9325514e-05
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,4.9325514e-05
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,4.9325514e-05
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,3.9365506e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.010484549
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.010484549
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.010484549
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.010484549
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.003167355
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.003167355
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.003167355
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,0.003167355
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i wish to get pregnant but i am in contact with a person with cytomegalovirus (cmv) infection?,8.5853895e-07
