,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my pregnancy tests are negative but my belly is getting bigger?,0.27332306
1,is my anti hiv test conclusive or need retest?,my pregnancy tests are negative but my belly is getting bigger?,0.27332306
2,is my anti hiv test conclusive or need retest?,my pregnancy tests are negative but my belly is getting bigger?,0.27332306
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my pregnancy tests are negative but my belly is getting bigger?,0.32197464
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my pregnancy tests are negative but my belly is getting bigger?,0.32197464
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my pregnancy tests are negative but my belly is getting bigger?,0.32197464
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my pregnancy tests are negative but my belly is getting bigger?,0.32197464
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my pregnancy tests are negative but my belly is getting bigger?,0.012418994
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my pregnancy tests are negative but my belly is getting bigger?,0.012418994
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my pregnancy tests are negative but my belly is getting bigger?,0.012418994
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my pregnancy tests are negative but my belly is getting bigger?,0.012418994
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my pregnancy tests are negative but my belly is getting bigger?,0.012418994
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my pregnancy tests are negative but my belly is getting bigger?,0.012418994
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my pregnancy tests are negative but my belly is getting bigger?,0.012418994
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my pregnancy tests are negative but my belly is getting bigger?,0.034804717
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my pregnancy tests are negative but my belly is getting bigger?,0.034804717
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my pregnancy tests are negative but my belly is getting bigger?,0.034804717
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my pregnancy tests are negative but my belly is getting bigger?,0.034804717
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my pregnancy tests are negative but my belly is getting bigger?,0.0013884333
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my pregnancy tests are negative but my belly is getting bigger?,3.95085e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my pregnancy tests are negative but my belly is getting bigger?,0.0013884333
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my pregnancy tests are negative but my belly is getting bigger?,0.0013884333
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my pregnancy tests are negative but my belly is getting bigger?,3.95085e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my pregnancy tests are negative but my belly is getting bigger?,3.95085e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my pregnancy tests are negative but my belly is getting bigger?,3.95085e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my pregnancy tests are negative but my belly is getting bigger?,0.037010867
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my pregnancy tests are negative but my belly is getting bigger?,0.037010867
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my pregnancy tests are negative but my belly is getting bigger?,0.037010867
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my pregnancy tests are negative but my belly is getting bigger?,0.037010867
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my pregnancy tests are negative but my belly is getting bigger?,0.0041667726
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my pregnancy tests are negative but my belly is getting bigger?,0.0041667726
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my pregnancy tests are negative but my belly is getting bigger?,0.0041667726
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my pregnancy tests are negative but my belly is getting bigger?,0.62023276
