,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’ve been coughing up blood today?,0.6371539
1,is my anti hiv test conclusive or need retest?,i’ve been coughing up blood today?,0.6371539
2,is my anti hiv test conclusive or need retest?,i’ve been coughing up blood today?,0.6371539
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been coughing up blood today?,0.5770327
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been coughing up blood today?,0.5770327
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been coughing up blood today?,0.5770327
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been coughing up blood today?,0.5770327
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been coughing up blood today?,0.0027932182
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been coughing up blood today?,0.0027932182
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been coughing up blood today?,0.0027932182
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been coughing up blood today?,0.0027932182
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been coughing up blood today?,0.0027932182
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been coughing up blood today?,0.0027932182
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been coughing up blood today?,0.0027932182
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been coughing up blood today?,0.24854234
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been coughing up blood today?,0.24854234
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been coughing up blood today?,0.24854234
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been coughing up blood today?,0.24854234
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been coughing up blood today?,0.018487556
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been coughing up blood today?,2.7868255e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been coughing up blood today?,0.018487556
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been coughing up blood today?,0.018487556
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been coughing up blood today?,2.7868255e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been coughing up blood today?,2.7868255e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been coughing up blood today?,2.7868255e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been coughing up blood today?,0.0013668629
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been coughing up blood today?,0.0013668629
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been coughing up blood today?,0.0013668629
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been coughing up blood today?,0.0013668629
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been coughing up blood today?,2.5448851e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been coughing up blood today?,2.5448851e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been coughing up blood today?,2.5448851e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve been coughing up blood today?,0.021873666
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve been coughing up blood today?,0.021873666
34,my immune system is deficient in the 1gg3 classification please advise?,i’ve been coughing up blood today?,0.5682763
35,my immune system is deficient in the 1gg3 classification please advise?,i’ve been coughing up blood today?,0.5682763
36,my immune system is deficient in the 1gg3 classification please advise?,i’ve been coughing up blood today?,0.5682763
37,my immune system is deficient in the 1gg3 classification please advise?,i’ve been coughing up blood today?,0.5682763
38,i have lordosis of back spine need second opinion?,i’ve been coughing up blood today?,0.044913754
39,i have lordosis of back spine need second opinion?,i’ve been coughing up blood today?,0.044913754
