,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.0058212923
1,is my anti hiv test conclusive or need retest?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.0058212923
2,is my anti hiv test conclusive or need retest?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.0058212923
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,2.6781563e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,2.6781563e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,2.6781563e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,2.6781563e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.00011372457
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.00011372457
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.00011372457
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.00011372457
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.00011372457
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.00011372457
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.00011372457
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.00051521556
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.00051521556
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.00051521556
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.00051521556
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,4.9790233e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,8.0100916e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,4.9790233e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,4.9790233e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,8.0100916e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,8.0100916e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,8.0100916e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,4.308947e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,4.308947e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,4.308947e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,4.308947e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.0007343003
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.0007343003
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.0007343003
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.0040430743
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.0040430743
34,my immune system is deficient in the 1gg3 classification please advise?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,1.8386903e-06
35,my immune system is deficient in the 1gg3 classification please advise?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,1.8386903e-06
36,my immune system is deficient in the 1gg3 classification please advise?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,1.8386903e-06
37,my immune system is deficient in the 1gg3 classification please advise?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,1.8386903e-06
38,i have lordosis of back spine need second opinion?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,4.851033e-05
39,i have lordosis of back spine need second opinion?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,4.851033e-05
40,i have lordosis of back spine need second opinion?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,4.851033e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,1.0194297e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,1.0194297e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,1.0194297e-07
44,sudden bald spot on top of head please advise?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.00016753929
45,sudden bald spot on top of head please advise?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.00016753929
46,sudden bald spot on top of head please advise?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.00016753929
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,3.2628557e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,3.2628557e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,1.7770643e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,1.7770643e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,1.7770643e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,1.7770643e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,1.7770643e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,1.7770643e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.029493233
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,9.675116e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.029493233
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.029493233
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,9.675116e-07
