,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.003784001
1,is my anti hiv test conclusive or need retest?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.003784001
2,is my anti hiv test conclusive or need retest?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.003784001
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,8.642681e-07
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,8.642681e-07
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,8.642681e-07
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,8.642681e-07
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.0036676826
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.0036676826
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.0036676826
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.0036676826
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.0036676826
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.0036676826
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.0036676826
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,5.8483132e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,5.8483132e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,5.8483132e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,5.8483132e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,4.640429e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,3.0405545e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,4.640429e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,4.640429e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,3.0405545e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,3.0405545e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,3.0405545e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,3.0089893e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,3.0089893e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,3.0089893e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,3.0089893e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.011181173
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.011181173
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.011181173
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.0010360063
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.0010360063
34,my immune system is deficient in the 1gg3 classification please advise?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,4.056636e-08
35,my immune system is deficient in the 1gg3 classification please advise?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,4.056636e-08
36,my immune system is deficient in the 1gg3 classification please advise?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,4.056636e-08
37,my immune system is deficient in the 1gg3 classification please advise?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,4.056636e-08
38,i have lordosis of back spine need second opinion?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,1.5321093e-06
39,i have lordosis of back spine need second opinion?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,1.5321093e-06
40,i have lordosis of back spine need second opinion?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,1.5321093e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,1.684623e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,1.684623e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,1.684623e-07
44,sudden bald spot on top of head please advise?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,1.1813536e-06
45,sudden bald spot on top of head please advise?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,1.1813536e-06
46,sudden bald spot on top of head please advise?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,1.1813536e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,8.891174e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,8.891174e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.00018017241
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.00018017241
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.00018017241
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.00018017241
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.00018017241
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.00018017241
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.008431678
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,1.0766354e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.008431678
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,0.008431678
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,felt dizzy pain in left arm high b/p fast heartbeat rushed to hospital?,1.0766354e-06
