,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have needle like pain in my right side abdomen and groin with some pain in back?,0.0025091446
1,is my anti hiv test conclusive or need retest?,i have needle like pain in my right side abdomen and groin with some pain in back?,0.0025091446
2,is my anti hiv test conclusive or need retest?,i have needle like pain in my right side abdomen and groin with some pain in back?,0.0025091446
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have needle like pain in my right side abdomen and groin with some pain in back?,4.195109e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have needle like pain in my right side abdomen and groin with some pain in back?,4.195109e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have needle like pain in my right side abdomen and groin with some pain in back?,4.195109e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have needle like pain in my right side abdomen and groin with some pain in back?,4.195109e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have needle like pain in my right side abdomen and groin with some pain in back?,0.0002557593
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have needle like pain in my right side abdomen and groin with some pain in back?,0.0002557593
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have needle like pain in my right side abdomen and groin with some pain in back?,0.0002557593
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have needle like pain in my right side abdomen and groin with some pain in back?,0.0002557593
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have needle like pain in my right side abdomen and groin with some pain in back?,0.0002557593
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have needle like pain in my right side abdomen and groin with some pain in back?,0.0002557593
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have needle like pain in my right side abdomen and groin with some pain in back?,0.0002557593
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have needle like pain in my right side abdomen and groin with some pain in back?,0.0010256525
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have needle like pain in my right side abdomen and groin with some pain in back?,0.0010256525
