,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i can’t eat anything without throwing up?,0.3146625
1,is my anti hiv test conclusive or need retest?,i can’t eat anything without throwing up?,0.3146625
2,is my anti hiv test conclusive or need retest?,i can’t eat anything without throwing up?,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i can’t eat anything without throwing up?,0.18723129
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i can’t eat anything without throwing up?,0.18723129
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i can’t eat anything without throwing up?,0.18723129
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i can’t eat anything without throwing up?,0.18723129
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i can’t eat anything without throwing up?,0.18486643
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i can’t eat anything without throwing up?,0.18486643
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i can’t eat anything without throwing up?,0.18486643
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i can’t eat anything without throwing up?,0.18486643
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i can’t eat anything without throwing up?,0.18486643
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i can’t eat anything without throwing up?,0.18486643
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i can’t eat anything without throwing up?,0.18486643
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i can’t eat anything without throwing up?,0.014731374
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i can’t eat anything without throwing up?,0.014731374
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i can’t eat anything without throwing up?,0.014731374
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i can’t eat anything without throwing up?,0.014731374
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i can’t eat anything without throwing up?,0.019818923
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i can’t eat anything without throwing up?,8.587503e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i can’t eat anything without throwing up?,0.019818923
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i can’t eat anything without throwing up?,0.019818923
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i can’t eat anything without throwing up?,8.587503e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i can’t eat anything without throwing up?,8.587503e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i can’t eat anything without throwing up?,8.587503e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i can’t eat anything without throwing up?,0.015239931
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i can’t eat anything without throwing up?,0.015239931
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i can’t eat anything without throwing up?,0.015239931
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i can’t eat anything without throwing up?,0.015239931
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i can’t eat anything without throwing up?,3.1098766e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i can’t eat anything without throwing up?,3.1098766e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i can’t eat anything without throwing up?,3.1098766e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i can’t eat anything without throwing up?,7.94798e-05
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i can’t eat anything without throwing up?,7.94798e-05
34,my immune system is deficient in the 1gg3 classification please advise?,i can’t eat anything without throwing up?,0.4112362
35,my immune system is deficient in the 1gg3 classification please advise?,i can’t eat anything without throwing up?,0.4112362
36,my immune system is deficient in the 1gg3 classification please advise?,i can’t eat anything without throwing up?,0.4112362
37,my immune system is deficient in the 1gg3 classification please advise?,i can’t eat anything without throwing up?,0.4112362
38,i have lordosis of back spine need second opinion?,i can’t eat anything without throwing up?,1.3100719e-05
39,i have lordosis of back spine need second opinion?,i can’t eat anything without throwing up?,1.3100719e-05
40,i have lordosis of back spine need second opinion?,i can’t eat anything without throwing up?,1.3100719e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i can’t eat anything without throwing up?,0.000117638316
