,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,nurse prescribed 10 days of cefdinir had terrible drug reaction how can i stop this?,0.0067062927
1,is my anti hiv test conclusive or need retest?,nurse prescribed 10 days of cefdinir had terrible drug reaction how can i stop this?,0.0067062927
2,is my anti hiv test conclusive or need retest?,nurse prescribed 10 days of cefdinir had terrible drug reaction how can i stop this?,0.0067062927
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,nurse prescribed 10 days of cefdinir had terrible drug reaction how can i stop this?,3.4758475e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,nurse prescribed 10 days of cefdinir had terrible drug reaction how can i stop this?,3.4758475e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,nurse prescribed 10 days of cefdinir had terrible drug reaction how can i stop this?,3.4758475e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,nurse prescribed 10 days of cefdinir had terrible drug reaction how can i stop this?,3.4758475e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,nurse prescribed 10 days of cefdinir had terrible drug reaction how can i stop this?,0.0019792158
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,nurse prescribed 10 days of cefdinir had terrible drug reaction how can i stop this?,0.0019792158
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,nurse prescribed 10 days of cefdinir had terrible drug reaction how can i stop this?,0.0019792158
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,nurse prescribed 10 days of cefdinir had terrible drug reaction how can i stop this?,0.0019792158
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,nurse prescribed 10 days of cefdinir had terrible drug reaction how can i stop this?,0.0019792158
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,nurse prescribed 10 days of cefdinir had terrible drug reaction how can i stop this?,0.0019792158
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,nurse prescribed 10 days of cefdinir had terrible drug reaction how can i stop this?,0.0019792158
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,nurse prescribed 10 days of cefdinir had terrible drug reaction how can i stop this?,0.0003526038
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,nurse prescribed 10 days of cefdinir had terrible drug reaction how can i stop this?,0.0003526038
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,nurse prescribed 10 days of cefdinir had terrible drug reaction how can i stop this?,0.0003526038
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,nurse prescribed 10 days of cefdinir had terrible drug reaction how can i stop this?,0.0003526038
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,nurse prescribed 10 days of cefdinir had terrible drug reaction how can i stop this?,5.5521294e-08
