,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i began to have pain in my left hip across my stomach and in my left groin?,0.005180789
1,is my anti hiv test conclusive or need retest?,i began to have pain in my left hip across my stomach and in my left groin?,0.005180789
2,is my anti hiv test conclusive or need retest?,i began to have pain in my left hip across my stomach and in my left groin?,0.005180789
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i began to have pain in my left hip across my stomach and in my left groin?,0.0017455668
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i began to have pain in my left hip across my stomach and in my left groin?,0.0017455668
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i began to have pain in my left hip across my stomach and in my left groin?,0.0017455668
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i began to have pain in my left hip across my stomach and in my left groin?,0.0017455668
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i began to have pain in my left hip across my stomach and in my left groin?,2.742005e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i began to have pain in my left hip across my stomach and in my left groin?,2.742005e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i began to have pain in my left hip across my stomach and in my left groin?,2.742005e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i began to have pain in my left hip across my stomach and in my left groin?,2.742005e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i began to have pain in my left hip across my stomach and in my left groin?,2.742005e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i began to have pain in my left hip across my stomach and in my left groin?,2.742005e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i began to have pain in my left hip across my stomach and in my left groin?,2.742005e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i began to have pain in my left hip across my stomach and in my left groin?,0.0004990258
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i began to have pain in my left hip across my stomach and in my left groin?,0.0004990258
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i began to have pain in my left hip across my stomach and in my left groin?,0.0004990258
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i began to have pain in my left hip across my stomach and in my left groin?,0.0004990258
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i began to have pain in my left hip across my stomach and in my left groin?,1.4134177e-05
