,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a fracture on my left hand finger while i was playing football?,0.012902436
1,is my anti hiv test conclusive or need retest?,i have a fracture on my left hand finger while i was playing football?,0.012902436
2,is my anti hiv test conclusive or need retest?,i have a fracture on my left hand finger while i was playing football?,0.012902436
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a fracture on my left hand finger while i was playing football?,0.000508701
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a fracture on my left hand finger while i was playing football?,0.000508701
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a fracture on my left hand finger while i was playing football?,0.000508701
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a fracture on my left hand finger while i was playing football?,0.000508701
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a fracture on my left hand finger while i was playing football?,0.0013275803
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a fracture on my left hand finger while i was playing football?,0.0013275803
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a fracture on my left hand finger while i was playing football?,0.0013275803
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a fracture on my left hand finger while i was playing football?,0.0013275803
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a fracture on my left hand finger while i was playing football?,0.0013275803
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a fracture on my left hand finger while i was playing football?,0.0013275803
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a fracture on my left hand finger while i was playing football?,0.0013275803
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a fracture on my left hand finger while i was playing football?,0.00029729813
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a fracture on my left hand finger while i was playing football?,0.00029729813
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a fracture on my left hand finger while i was playing football?,0.00029729813
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a fracture on my left hand finger while i was playing football?,0.00029729813
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a fracture on my left hand finger while i was playing football?,0.00041027245
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a fracture on my left hand finger while i was playing football?,2.9228499e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a fracture on my left hand finger while i was playing football?,0.00041027245
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a fracture on my left hand finger while i was playing football?,0.00041027245
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a fracture on my left hand finger while i was playing football?,2.9228499e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a fracture on my left hand finger while i was playing football?,2.9228499e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a fracture on my left hand finger while i was playing football?,2.9228499e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a fracture on my left hand finger while i was playing football?,0.0047162203
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a fracture on my left hand finger while i was playing football?,0.0047162203
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a fracture on my left hand finger while i was playing football?,0.0047162203
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a fracture on my left hand finger while i was playing football?,0.0047162203
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a fracture on my left hand finger while i was playing football?,2.5513502e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a fracture on my left hand finger while i was playing football?,2.5513502e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a fracture on my left hand finger while i was playing football?,2.5513502e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a fracture on my left hand finger while i was playing football?,0.04971063
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a fracture on my left hand finger while i was playing football?,0.04971063
34,my immune system is deficient in the 1gg3 classification please advise?,i have a fracture on my left hand finger while i was playing football?,0.00043663025
35,my immune system is deficient in the 1gg3 classification please advise?,i have a fracture on my left hand finger while i was playing football?,0.00043663025
36,my immune system is deficient in the 1gg3 classification please advise?,i have a fracture on my left hand finger while i was playing football?,0.00043663025
37,my immune system is deficient in the 1gg3 classification please advise?,i have a fracture on my left hand finger while i was playing football?,0.00043663025
38,i have lordosis of back spine need second opinion?,i have a fracture on my left hand finger while i was playing football?,9.908447e-07
39,i have lordosis of back spine need second opinion?,i have a fracture on my left hand finger while i was playing football?,9.908447e-07
40,i have lordosis of back spine need second opinion?,i have a fracture on my left hand finger while i was playing football?,9.908447e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a fracture on my left hand finger while i was playing football?,7.978002e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a fracture on my left hand finger while i was playing football?,7.978002e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a fracture on my left hand finger while i was playing football?,7.978002e-09
44,sudden bald spot on top of head please advise?,i have a fracture on my left hand finger while i was playing football?,2.1767719e-05
45,sudden bald spot on top of head please advise?,i have a fracture on my left hand finger while i was playing football?,2.1767719e-05
46,sudden bald spot on top of head please advise?,i have a fracture on my left hand finger while i was playing football?,2.1767719e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have a fracture on my left hand finger while i was playing football?,4.935073e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have a fracture on my left hand finger while i was playing football?,4.935073e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a fracture on my left hand finger while i was playing football?,8.703191e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a fracture on my left hand finger while i was playing football?,8.703191e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a fracture on my left hand finger while i was playing football?,8.703191e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a fracture on my left hand finger while i was playing football?,8.703191e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a fracture on my left hand finger while i was playing football?,8.703191e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a fracture on my left hand finger while i was playing football?,8.703191e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a fracture on my left hand finger while i was playing football?,0.07731691
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a fracture on my left hand finger while i was playing football?,7.287311e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a fracture on my left hand finger while i was playing football?,0.07731691
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a fracture on my left hand finger while i was playing football?,0.07731691
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a fracture on my left hand finger while i was playing football?,7.287311e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a fracture on my left hand finger while i was playing football?,7.287311e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a fracture on my left hand finger while i was playing football?,7.287311e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a fracture on my left hand finger while i was playing football?,1.3998697e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a fracture on my left hand finger while i was playing football?,1.3998697e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a fracture on my left hand finger while i was playing football?,1.3998697e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a fracture on my left hand finger while i was playing football?,1.3998697e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a fracture on my left hand finger while i was playing football?,1.3998697e-07
67,i have irregular periods and i am trying to get pregnant?,i have a fracture on my left hand finger while i was playing football?,0.00034924576
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a fracture on my left hand finger while i was playing football?,0.020580824
69,i have irregular periods and i am trying to get pregnant?,i have a fracture on my left hand finger while i was playing football?,0.00034924576
70,i have irregular periods and i am trying to get pregnant?,i have a fracture on my left hand finger while i was playing football?,0.00034924576
71,i have irregular periods and i am trying to get pregnant?,i have a fracture on my left hand finger while i was playing football?,0.00034924576
72,i have irregular periods and i am trying to get pregnant?,i have a fracture on my left hand finger while i was playing football?,0.00034924576
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a fracture on my left hand finger while i was playing football?,0.020580824
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a fracture on my left hand finger while i was playing football?,0.020580824
75,i have a burning pain in pelvic lower abdomen & intestines?,i have a fracture on my left hand finger while i was playing football?,0.007899432
76,i have a burning pain in pelvic lower abdomen & intestines?,i have a fracture on my left hand finger while i was playing football?,0.007899432
77,i have a burning pain in pelvic lower abdomen & intestines?,i have a fracture on my left hand finger while i was playing football?,0.007899432
78,i had energy supplements now feeling dizzy and passed out today?,i have a fracture on my left hand finger while i was playing football?,6.100159e-08
79,i had energy supplements now feeling dizzy and passed out today?,i have a fracture on my left hand finger while i was playing football?,6.100159e-08
80,i had energy supplements now feeling dizzy and passed out today?,i have a fracture on my left hand finger while i was playing football?,6.100159e-08
81,i had energy supplements now feeling dizzy and passed out today?,i have a fracture on my left hand finger while i was playing football?,6.100159e-08
82,i had energy supplements now feeling dizzy and passed out today?,i have a fracture on my left hand finger while i was playing football?,6.100159e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have a fracture on my left hand finger while i was playing football?,5.0641496e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have a fracture on my left hand finger while i was playing football?,5.0641496e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have a fracture on my left hand finger while i was playing football?,5.0641496e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have a fracture on my left hand finger while i was playing football?,0.00011017967
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have a fracture on my left hand finger while i was playing football?,0.00011017967
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have a fracture on my left hand finger while i was playing football?,0.00011017967
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have a fracture on my left hand finger while i was playing football?,8.027428e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have a fracture on my left hand finger while i was playing football?,4.6376877e-06
