,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,dr said i was dehydrated no signs of infection.,0.094321884
1,is my anti hiv test conclusive or need retest?,dr said i was dehydrated no signs of infection.,0.094321884
2,is my anti hiv test conclusive or need retest?,dr said i was dehydrated no signs of infection.,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dr said i was dehydrated no signs of infection.,0.18996203
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dr said i was dehydrated no signs of infection.,0.18996203
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dr said i was dehydrated no signs of infection.,0.18996203
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dr said i was dehydrated no signs of infection.,0.18996203
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dr said i was dehydrated no signs of infection.,0.0028752908
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dr said i was dehydrated no signs of infection.,0.0028752908
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dr said i was dehydrated no signs of infection.,0.0028752908
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dr said i was dehydrated no signs of infection.,0.0028752908
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dr said i was dehydrated no signs of infection.,0.0028752908
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dr said i was dehydrated no signs of infection.,0.0028752908
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dr said i was dehydrated no signs of infection.,0.0028752908
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dr said i was dehydrated no signs of infection.,0.009885806
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dr said i was dehydrated no signs of infection.,0.009885806
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dr said i was dehydrated no signs of infection.,0.009885806
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dr said i was dehydrated no signs of infection.,0.009885806
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dr said i was dehydrated no signs of infection.,0.0003780363
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dr said i was dehydrated no signs of infection.,1.2039273e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dr said i was dehydrated no signs of infection.,0.0003780363
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dr said i was dehydrated no signs of infection.,0.0003780363
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dr said i was dehydrated no signs of infection.,1.2039273e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dr said i was dehydrated no signs of infection.,1.2039273e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dr said i was dehydrated no signs of infection.,1.2039273e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dr said i was dehydrated no signs of infection.,0.00030053325
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dr said i was dehydrated no signs of infection.,0.00030053325
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dr said i was dehydrated no signs of infection.,0.00030053325
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dr said i was dehydrated no signs of infection.,0.00030053325
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,dr said i was dehydrated no signs of infection.,0.0018591081
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,dr said i was dehydrated no signs of infection.,0.0018591081
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,dr said i was dehydrated no signs of infection.,0.0018591081
