,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,0.008966718
1,is my anti hiv test conclusive or need retest?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,0.008966718
2,is my anti hiv test conclusive or need retest?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,0.008966718
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,5.9363256e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,5.9363256e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,5.9363256e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,5.9363256e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,0.00022787334
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,0.00022787334
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,0.00022787334
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,0.00022787334
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,0.00022787334
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,0.00022787334
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,0.00022787334
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,0.00018399303
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,0.00018399303
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,0.00018399303
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,0.00018399303
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,1.0268316e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,5.2274555e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,1.0268316e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,1.0268316e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,5.2274555e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,5.2274555e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,5.2274555e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,2.251916e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,2.251916e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,2.251916e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,2.251916e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,0.0051901364
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,0.0051901364
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,0.0051901364
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,0.009049532
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,0.009049532
34,my immune system is deficient in the 1gg3 classification please advise?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,1.1236212e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,1.1236212e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,1.1236212e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,1.1236212e-05
38,i have lordosis of back spine need second opinion?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,2.4889843e-07
39,i have lordosis of back spine need second opinion?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,2.4889843e-07
40,i have lordosis of back spine need second opinion?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,2.4889843e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve been abusing a drug called coricidin cough and cold for about 2 years now,2.066583e-08
