,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.021305643
1,is my anti hiv test conclusive or need retest?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.021305643
2,is my anti hiv test conclusive or need retest?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.021305643
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.018057112
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.018057112
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.018057112
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.018057112
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.0017624542
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.0017624542
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.0017624542
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.0017624542
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.0017624542
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.0017624542
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.0017624542
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.00029695878
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.00029695878
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.00029695878
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.00029695878
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,3.1755565e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.06261217
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,3.1755565e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,3.1755565e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.06261217
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.06261217
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.06261217
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.0010228232
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.0010228232
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.0010228232
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.0010228232
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.0032916183
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.0032916183
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.0032916183
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.00011449222
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.00011449222
34,my immune system is deficient in the 1gg3 classification please advise?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,7.2000176e-07
35,my immune system is deficient in the 1gg3 classification please advise?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,7.2000176e-07
36,my immune system is deficient in the 1gg3 classification please advise?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,7.2000176e-07
37,my immune system is deficient in the 1gg3 classification please advise?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,7.2000176e-07
38,i have lordosis of back spine need second opinion?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.027422315
39,i have lordosis of back spine need second opinion?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.027422315
40,i have lordosis of back spine need second opinion?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.027422315
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,1.1044756e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,1.1044756e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,1.1044756e-06
44,sudden bald spot on top of head please advise?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,8.143311e-06
45,sudden bald spot on top of head please advise?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,8.143311e-06
46,sudden bald spot on top of head please advise?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,8.143311e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,9.456581e-09
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,9.456581e-09
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.00028600098
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.00028600098
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.00028600098
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.00028600098
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.00028600098
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.00028600098
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.009007654
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,3.8758677e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.009007654
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.009007654
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,3.8758677e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,3.8758677e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,3.8758677e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,2.7770168e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,2.7770168e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,2.7770168e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,2.7770168e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,2.7770168e-08
67,i have irregular periods and i am trying to get pregnant?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.011517364
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,8.89364e-07
69,i have irregular periods and i am trying to get pregnant?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.011517364
70,i have irregular periods and i am trying to get pregnant?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.011517364
71,i have irregular periods and i am trying to get pregnant?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.011517364
72,i have irregular periods and i am trying to get pregnant?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,0.011517364
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,8.89364e-07
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,8.89364e-07
75,i have a burning pain in pelvic lower abdomen & intestines?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,3.157877e-06
76,i have a burning pain in pelvic lower abdomen & intestines?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,3.157877e-06
77,i have a burning pain in pelvic lower abdomen & intestines?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,3.157877e-06
78,i had energy supplements now feeling dizzy and passed out today?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,2.2240202e-07
79,i had energy supplements now feeling dizzy and passed out today?,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,2.2240202e-07
