,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,pain in testicles lower abdomen rectum is it fatty liver?,0.1473975
1,is my anti hiv test conclusive or need retest?,pain in testicles lower abdomen rectum is it fatty liver?,0.1473975
2,is my anti hiv test conclusive or need retest?,pain in testicles lower abdomen rectum is it fatty liver?,0.1473975
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in testicles lower abdomen rectum is it fatty liver?,0.21010356
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in testicles lower abdomen rectum is it fatty liver?,0.21010356
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in testicles lower abdomen rectum is it fatty liver?,0.21010356
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in testicles lower abdomen rectum is it fatty liver?,0.21010356
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in testicles lower abdomen rectum is it fatty liver?,0.11472399
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in testicles lower abdomen rectum is it fatty liver?,0.11472399
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in testicles lower abdomen rectum is it fatty liver?,0.11472399
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in testicles lower abdomen rectum is it fatty liver?,0.11472399
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in testicles lower abdomen rectum is it fatty liver?,0.11472399
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in testicles lower abdomen rectum is it fatty liver?,0.11472399
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in testicles lower abdomen rectum is it fatty liver?,0.11472399
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in testicles lower abdomen rectum is it fatty liver?,0.0029360587
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in testicles lower abdomen rectum is it fatty liver?,0.0029360587
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in testicles lower abdomen rectum is it fatty liver?,0.0029360587
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in testicles lower abdomen rectum is it fatty liver?,0.0029360587
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain in testicles lower abdomen rectum is it fatty liver?,0.027317759
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in testicles lower abdomen rectum is it fatty liver?,2.4556365e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain in testicles lower abdomen rectum is it fatty liver?,0.027317759
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain in testicles lower abdomen rectum is it fatty liver?,0.027317759
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in testicles lower abdomen rectum is it fatty liver?,2.4556365e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in testicles lower abdomen rectum is it fatty liver?,2.4556365e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in testicles lower abdomen rectum is it fatty liver?,2.4556365e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain in testicles lower abdomen rectum is it fatty liver?,0.012596349
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain in testicles lower abdomen rectum is it fatty liver?,0.012596349
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain in testicles lower abdomen rectum is it fatty liver?,0.012596349
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain in testicles lower abdomen rectum is it fatty liver?,0.012596349
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain in testicles lower abdomen rectum is it fatty liver?,0.01136204
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain in testicles lower abdomen rectum is it fatty liver?,0.01136204
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain in testicles lower abdomen rectum is it fatty liver?,0.01136204
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pain in testicles lower abdomen rectum is it fatty liver?,0.003965371
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pain in testicles lower abdomen rectum is it fatty liver?,0.003965371
34,my immune system is deficient in the 1gg3 classification please advise?,pain in testicles lower abdomen rectum is it fatty liver?,0.02401804
35,my immune system is deficient in the 1gg3 classification please advise?,pain in testicles lower abdomen rectum is it fatty liver?,0.02401804
36,my immune system is deficient in the 1gg3 classification please advise?,pain in testicles lower abdomen rectum is it fatty liver?,0.02401804
37,my immune system is deficient in the 1gg3 classification please advise?,pain in testicles lower abdomen rectum is it fatty liver?,0.02401804
38,i have lordosis of back spine need second opinion?,pain in testicles lower abdomen rectum is it fatty liver?,0.0006303729
39,i have lordosis of back spine need second opinion?,pain in testicles lower abdomen rectum is it fatty liver?,0.0006303729
40,i have lordosis of back spine need second opinion?,pain in testicles lower abdomen rectum is it fatty liver?,0.0006303729
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain in testicles lower abdomen rectum is it fatty liver?,2.1040121e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain in testicles lower abdomen rectum is it fatty liver?,2.1040121e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain in testicles lower abdomen rectum is it fatty liver?,2.1040121e-07
44,sudden bald spot on top of head please advise?,pain in testicles lower abdomen rectum is it fatty liver?,2.1454393e-06
45,sudden bald spot on top of head please advise?,pain in testicles lower abdomen rectum is it fatty liver?,2.1454393e-06
46,sudden bald spot on top of head please advise?,pain in testicles lower abdomen rectum is it fatty liver?,2.1454393e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,pain in testicles lower abdomen rectum is it fatty liver?,4.660881e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,pain in testicles lower abdomen rectum is it fatty liver?,4.660881e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in testicles lower abdomen rectum is it fatty liver?,3.280137e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in testicles lower abdomen rectum is it fatty liver?,3.280137e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in testicles lower abdomen rectum is it fatty liver?,3.280137e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in testicles lower abdomen rectum is it fatty liver?,3.280137e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in testicles lower abdomen rectum is it fatty liver?,3.280137e-07
