,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,0.017877994
1,is my anti hiv test conclusive or need retest?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,0.017877994
2,is my anti hiv test conclusive or need retest?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,0.017877994
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,1.1039629e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,1.1039629e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,1.1039629e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,1.1039629e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,0.00051475194
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,0.00051475194
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,0.00051475194
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,0.00051475194
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,0.00051475194
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,0.00051475194
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,0.00051475194
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,0.0003701081
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,0.0003701081
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,0.0003701081
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,0.0003701081
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,4.027686e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,2.699982e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,4.027686e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,4.027686e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,2.699982e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,2.699982e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have edema would a moderate to high level of fitness – decrease or eliminate the leg swelling?,2.699982e-06
