,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,pain in right leg consulted neurosurgeon. mri was done. medical treatment is being given but no significant improvement?,0.02460788
1,is my anti hiv test conclusive or need retest?,pain in right leg consulted neurosurgeon. mri was done. medical treatment is being given but no significant improvement?,0.02460788
2,is my anti hiv test conclusive or need retest?,pain in right leg consulted neurosurgeon. mri was done. medical treatment is being given but no significant improvement?,0.02460788
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in right leg consulted neurosurgeon. mri was done. medical treatment is being given but no significant improvement?,1.7376393e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in right leg consulted neurosurgeon. mri was done. medical treatment is being given but no significant improvement?,1.7376393e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in right leg consulted neurosurgeon. mri was done. medical treatment is being given but no significant improvement?,1.7376393e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in right leg consulted neurosurgeon. mri was done. medical treatment is being given but no significant improvement?,1.7376393e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in right leg consulted neurosurgeon. mri was done. medical treatment is being given but no significant improvement?,0.0076537663
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in right leg consulted neurosurgeon. mri was done. medical treatment is being given but no significant improvement?,0.0076537663
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in right leg consulted neurosurgeon. mri was done. medical treatment is being given but no significant improvement?,0.0076537663
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in right leg consulted neurosurgeon. mri was done. medical treatment is being given but no significant improvement?,0.0076537663
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in right leg consulted neurosurgeon. mri was done. medical treatment is being given but no significant improvement?,0.0076537663
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in right leg consulted neurosurgeon. mri was done. medical treatment is being given but no significant improvement?,0.0076537663
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in right leg consulted neurosurgeon. mri was done. medical treatment is being given but no significant improvement?,0.0076537663
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in right leg consulted neurosurgeon. mri was done. medical treatment is being given but no significant improvement?,0.00061266153
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in right leg consulted neurosurgeon. mri was done. medical treatment is being given but no significant improvement?,0.00061266153
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in right leg consulted neurosurgeon. mri was done. medical treatment is being given but no significant improvement?,0.00061266153
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in right leg consulted neurosurgeon. mri was done. medical treatment is being given but no significant improvement?,0.00061266153
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain in right leg consulted neurosurgeon. mri was done. medical treatment is being given but no significant improvement?,1.4215443e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in right leg consulted neurosurgeon. mri was done. medical treatment is being given but no significant improvement?,3.4329656e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain in right leg consulted neurosurgeon. mri was done. medical treatment is being given but no significant improvement?,1.4215443e-07
