,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.007659098
1,is my anti hiv test conclusive or need retest?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.007659098
2,is my anti hiv test conclusive or need retest?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.007659098
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,3.6702e-07
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,3.6702e-07
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,3.6702e-07
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,3.6702e-07
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.00030416524
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.00030416524
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.00030416524
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.00030416524
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.00030416524
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.00030416524
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.00030416524
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.0007048142
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.0007048142
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.0007048142
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.0007048142
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,3.831037e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.00010317401
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,3.831037e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,3.831037e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.00010317401
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.00010317401
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.00010317401
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,6.6675256e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,6.6675256e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,6.6675256e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,6.6675256e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.0032215104
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.0032215104
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.0032215104
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.015379638
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.015379638
34,my immune system is deficient in the 1gg3 classification please advise?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,1.4040009e-07
35,my immune system is deficient in the 1gg3 classification please advise?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,1.4040009e-07
36,my immune system is deficient in the 1gg3 classification please advise?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,1.4040009e-07
37,my immune system is deficient in the 1gg3 classification please advise?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,1.4040009e-07
38,i have lordosis of back spine need second opinion?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,3.1026013e-06
39,i have lordosis of back spine need second opinion?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,3.1026013e-06
40,i have lordosis of back spine need second opinion?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,3.1026013e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.0016851174
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.0016851174
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,0.0016851174
44,sudden bald spot on top of head please advise?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,1.3983353e-07
45,sudden bald spot on top of head please advise?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,1.3983353e-07
46,sudden bald spot on top of head please advise?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,1.3983353e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,1.105821e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my little boy has stomach pain done countless tests spent a fortune i’m at a loss need advice?,1.105821e-07
