,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.0045607095
1,is my anti hiv test conclusive or need retest?,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.0045607095
2,is my anti hiv test conclusive or need retest?,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.00012074862
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.00012074862
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.00012074862
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.00012074862
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.0005639919
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.0005639919
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.0005639919
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.0005639919
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.0005639919
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.0005639919
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.0005639919
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.00040318148
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.00040318148
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.00040318148
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.00040318148
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,admitted to hospital with recurring stomach pains would it warrant staying off work?,8.726721e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,admitted to hospital with recurring stomach pains would it warrant staying off work?,5.0940025e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,admitted to hospital with recurring stomach pains would it warrant staying off work?,8.726721e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,admitted to hospital with recurring stomach pains would it warrant staying off work?,8.726721e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,admitted to hospital with recurring stomach pains would it warrant staying off work?,5.0940025e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,admitted to hospital with recurring stomach pains would it warrant staying off work?,5.0940025e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,admitted to hospital with recurring stomach pains would it warrant staying off work?,5.0940025e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,admitted to hospital with recurring stomach pains would it warrant staying off work?,5.2892716e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,admitted to hospital with recurring stomach pains would it warrant staying off work?,5.2892716e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,admitted to hospital with recurring stomach pains would it warrant staying off work?,5.2892716e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,admitted to hospital with recurring stomach pains would it warrant staying off work?,5.2892716e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.000452068
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.000452068
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.000452068
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.004356529
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,admitted to hospital with recurring stomach pains would it warrant staying off work?,0.004356529
34,my immune system is deficient in the 1gg3 classification please advise?,admitted to hospital with recurring stomach pains would it warrant staying off work?,8.162772e-06
35,my immune system is deficient in the 1gg3 classification please advise?,admitted to hospital with recurring stomach pains would it warrant staying off work?,8.162772e-06
36,my immune system is deficient in the 1gg3 classification please advise?,admitted to hospital with recurring stomach pains would it warrant staying off work?,8.162772e-06
