,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.0016340697
1,is my anti hiv test conclusive or need retest?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.0016340697
2,is my anti hiv test conclusive or need retest?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.0016340697
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.00011422767
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.00011422767
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.00011422767
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.00011422767
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.00012768818
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.00012768818
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.00012768818
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.00012768818
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.00012768818
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.00012768818
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.00012768818
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.00046919516
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.00046919516
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.00046919516
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.00046919516
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,9.9727835e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,2.3098511e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,9.9727835e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,9.9727835e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,2.3098511e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,2.3098511e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,2.3098511e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,5.4815687e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,5.4815687e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,5.4815687e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,5.4815687e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.0011219789
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.0011219789
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.0011219789
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.001209826
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,when i gave birth i tore very very badly urine is now inside my vaginal canal?,0.001209826
34,my immune system is deficient in the 1gg3 classification please advise?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,5.994547e-07
35,my immune system is deficient in the 1gg3 classification please advise?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,5.994547e-07
36,my immune system is deficient in the 1gg3 classification please advise?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,5.994547e-07
37,my immune system is deficient in the 1gg3 classification please advise?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,5.994547e-07
38,i have lordosis of back spine need second opinion?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,7.2266653e-06
39,i have lordosis of back spine need second opinion?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,7.2266653e-06
40,i have lordosis of back spine need second opinion?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,7.2266653e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,1.262771e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,1.262771e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,1.262771e-08
44,sudden bald spot on top of head please advise?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,1.1342032e-06
45,sudden bald spot on top of head please advise?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,1.1342032e-06
46,sudden bald spot on top of head please advise?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,1.1342032e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,2.5889344e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,when i gave birth i tore very very badly urine is now inside my vaginal canal?,2.5889344e-07
