,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a bad fall pain is still the same?,0.1473975
1,is my anti hiv test conclusive or need retest?,i had a bad fall pain is still the same?,0.1473975
2,is my anti hiv test conclusive or need retest?,i had a bad fall pain is still the same?,0.1473975
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a bad fall pain is still the same?,0.20895082
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a bad fall pain is still the same?,0.20895082
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a bad fall pain is still the same?,0.20895082
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a bad fall pain is still the same?,0.20895082
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a bad fall pain is still the same?,0.0007370734
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a bad fall pain is still the same?,0.0007370734
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a bad fall pain is still the same?,0.0007370734
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a bad fall pain is still the same?,0.0007370734
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a bad fall pain is still the same?,0.0007370734
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a bad fall pain is still the same?,0.0007370734
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a bad fall pain is still the same?,0.0007370734
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a bad fall pain is still the same?,0.001066949
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a bad fall pain is still the same?,0.001066949
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a bad fall pain is still the same?,0.001066949
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a bad fall pain is still the same?,0.001066949
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a bad fall pain is still the same?,0.00018923088
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a bad fall pain is still the same?,1.0115858e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a bad fall pain is still the same?,0.00018923088
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a bad fall pain is still the same?,0.00018923088
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a bad fall pain is still the same?,1.0115858e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a bad fall pain is still the same?,1.0115858e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a bad fall pain is still the same?,1.0115858e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a bad fall pain is still the same?,0.00013144815
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a bad fall pain is still the same?,0.00013144815
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a bad fall pain is still the same?,0.00013144815
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a bad fall pain is still the same?,0.00013144815
