,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i sliced the corner tip of my index finger off?,0.092784025
1,is my anti hiv test conclusive or need retest?,i sliced the corner tip of my index finger off?,0.092784025
2,is my anti hiv test conclusive or need retest?,i sliced the corner tip of my index finger off?,0.092784025
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i sliced the corner tip of my index finger off?,0.0922851
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i sliced the corner tip of my index finger off?,0.0922851
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i sliced the corner tip of my index finger off?,0.0922851
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i sliced the corner tip of my index finger off?,0.0922851
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i sliced the corner tip of my index finger off?,0.006696418
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i sliced the corner tip of my index finger off?,0.006696418
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i sliced the corner tip of my index finger off?,0.006696418
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i sliced the corner tip of my index finger off?,0.006696418
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i sliced the corner tip of my index finger off?,0.006696418
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i sliced the corner tip of my index finger off?,0.006696418
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i sliced the corner tip of my index finger off?,0.006696418
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i sliced the corner tip of my index finger off?,0.009709857
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i sliced the corner tip of my index finger off?,0.009709857
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i sliced the corner tip of my index finger off?,0.009709857
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i sliced the corner tip of my index finger off?,0.009709857
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i sliced the corner tip of my index finger off?,0.00027750237
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i sliced the corner tip of my index finger off?,1.1658607e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i sliced the corner tip of my index finger off?,0.00027750237
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i sliced the corner tip of my index finger off?,0.00027750237
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i sliced the corner tip of my index finger off?,1.1658607e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i sliced the corner tip of my index finger off?,1.1658607e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i sliced the corner tip of my index finger off?,1.1658607e-07
