,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,belly aching starving nauseous can’t sleep – what could it be?,0.009738027
1,is my anti hiv test conclusive or need retest?,belly aching starving nauseous can’t sleep – what could it be?,0.009738027
2,is my anti hiv test conclusive or need retest?,belly aching starving nauseous can’t sleep – what could it be?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,belly aching starving nauseous can’t sleep – what could it be?,0.00061570044
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,belly aching starving nauseous can’t sleep – what could it be?,0.00061570044
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,belly aching starving nauseous can’t sleep – what could it be?,0.00061570044
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,belly aching starving nauseous can’t sleep – what could it be?,0.00061570044
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,belly aching starving nauseous can’t sleep – what could it be?,0.000703507
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,belly aching starving nauseous can’t sleep – what could it be?,0.000703507
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,belly aching starving nauseous can’t sleep – what could it be?,0.000703507
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,belly aching starving nauseous can’t sleep – what could it be?,0.000703507
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,belly aching starving nauseous can’t sleep – what could it be?,0.000703507
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,belly aching starving nauseous can’t sleep – what could it be?,0.000703507
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,belly aching starving nauseous can’t sleep – what could it be?,0.000703507
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,belly aching starving nauseous can’t sleep – what could it be?,0.00014043618
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,belly aching starving nauseous can’t sleep – what could it be?,0.00014043618
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,belly aching starving nauseous can’t sleep – what could it be?,0.00014043618
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,belly aching starving nauseous can’t sleep – what could it be?,0.00014043618
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,belly aching starving nauseous can’t sleep – what could it be?,0.00057581486
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,belly aching starving nauseous can’t sleep – what could it be?,5.5830427e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,belly aching starving nauseous can’t sleep – what could it be?,0.00057581486
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,belly aching starving nauseous can’t sleep – what could it be?,0.00057581486
