,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,weird skin phenomena happening…skin changing shape and color,0.07227183
1,is my anti hiv test conclusive or need retest?,weird skin phenomena happening…skin changing shape and color,0.07227183
2,is my anti hiv test conclusive or need retest?,weird skin phenomena happening…skin changing shape and color,0.07227183
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,weird skin phenomena happening…skin changing shape and color,0.089546174
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,weird skin phenomena happening…skin changing shape and color,0.089546174
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,weird skin phenomena happening…skin changing shape and color,0.089546174
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,weird skin phenomena happening…skin changing shape and color,0.089546174
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,weird skin phenomena happening…skin changing shape and color,0.0025977495
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,weird skin phenomena happening…skin changing shape and color,0.0025977495
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,weird skin phenomena happening…skin changing shape and color,0.0025977495
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,weird skin phenomena happening…skin changing shape and color,0.0025977495
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,weird skin phenomena happening…skin changing shape and color,0.0025977495
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,weird skin phenomena happening…skin changing shape and color,0.0025977495
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,weird skin phenomena happening…skin changing shape and color,0.0025977495
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,weird skin phenomena happening…skin changing shape and color,0.0074131857
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,weird skin phenomena happening…skin changing shape and color,0.0074131857
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,weird skin phenomena happening…skin changing shape and color,0.0074131857
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,weird skin phenomena happening…skin changing shape and color,0.0074131857
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,weird skin phenomena happening…skin changing shape and color,0.00028788368
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,weird skin phenomena happening…skin changing shape and color,8.182853e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,weird skin phenomena happening…skin changing shape and color,0.00028788368
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,weird skin phenomena happening…skin changing shape and color,0.00028788368
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,weird skin phenomena happening…skin changing shape and color,8.182853e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,weird skin phenomena happening…skin changing shape and color,8.182853e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,weird skin phenomena happening…skin changing shape and color,8.182853e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,weird skin phenomena happening…skin changing shape and color,0.007897284
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,weird skin phenomena happening…skin changing shape and color,0.007897284
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,weird skin phenomena happening…skin changing shape and color,0.007897284
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,weird skin phenomena happening…skin changing shape and color,0.007897284
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,weird skin phenomena happening…skin changing shape and color,0.0008227234
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,weird skin phenomena happening…skin changing shape and color,0.0008227234
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,weird skin phenomena happening…skin changing shape and color,0.0008227234
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,weird skin phenomena happening…skin changing shape and color,0.04898081
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,weird skin phenomena happening…skin changing shape and color,0.04898081
34,my immune system is deficient in the 1gg3 classification please advise?,weird skin phenomena happening…skin changing shape and color,0.0036874358
