,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,0.006382621
1,is my anti hiv test conclusive or need retest?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,0.006382621
2,is my anti hiv test conclusive or need retest?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,0.006382621
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,4.3972745e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,4.3972745e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,4.3972745e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,4.3972745e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,7.787943e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,7.787943e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,7.787943e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,7.787943e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,7.787943e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,7.787943e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,7.787943e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,0.000100865
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,0.000100865
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,0.000100865
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,0.000100865
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,2.5088389e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,1.4068786e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,2.5088389e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,2.5088389e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,1.4068786e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,1.4068786e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,1.4068786e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,2.6720838e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,2.6720838e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,2.6720838e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,2.6720838e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,0.00015187728
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,0.00015187728
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,0.00015187728
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i jumped a fence punctures in my leg and hand do i need tetanus shot er?,0.0069169407
