,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,0.022612827
1,is my anti hiv test conclusive or need retest?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,0.022612827
2,is my anti hiv test conclusive or need retest?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,0.022612827
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,3.0733278e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,3.0733278e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,3.0733278e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,3.0733278e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,0.0043744375
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,0.0043744375
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,0.0043744375
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,0.0043744375
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,0.0043744375
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,0.0043744375
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,0.0043744375
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,1.9028201e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,1.9028201e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,1.9028201e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,1.9028201e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,3.9584563e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,1.2146206e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,3.9584563e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,3.9584563e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,1.2146206e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,1.2146206e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,1.2146206e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,9.666524e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,9.666524e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,9.666524e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,9.666524e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,0.003961606
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,0.003961606
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,0.003961606
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,0.035792056
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,0.035792056
34,my immune system is deficient in the 1gg3 classification please advise?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,2.2042107e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,2.2042107e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i have a strange medical problem feel weak fatigued dizzy chilled and cloudy headed terrible skin sores?,2.2042107e-06
