,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,0.05502823
1,is my anti hiv test conclusive or need retest?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,0.05502823
2,is my anti hiv test conclusive or need retest?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,0.05502823
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,1.0813537e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,1.0813537e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,1.0813537e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,1.0813537e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,0.0025260926
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,0.0025260926
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,0.0025260926
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,0.0025260926
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,0.0025260926
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,0.0025260926
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,0.0025260926
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,0.003305613
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,0.003305613
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,0.003305613
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,0.003305613
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,4.4775273e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,8.096093e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,4.4775273e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,4.4775273e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,8.096093e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,8.096093e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,8.096093e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,2.1051481e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,2.1051481e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,2.1051481e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,2.1051481e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,0.004888434
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,0.004888434
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,0.004888434
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,0.0018397822
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,0.0018397822
34,my immune system is deficient in the 1gg3 classification please advise?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,5.0924614e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,5.0924614e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i hit my head i have concussion non stop headache vomiting constantly feel dizzy and this morning passed out?,5.0924614e-06
