,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i been very tried and dizzy lightheaded and gaining weight thyroglobulin antibodies says 3 h should i be concerned?,0.77233875
1,is my anti hiv test conclusive or need retest?,i been very tried and dizzy lightheaded and gaining weight thyroglobulin antibodies says 3 h should i be concerned?,0.77233875
2,is my anti hiv test conclusive or need retest?,i been very tried and dizzy lightheaded and gaining weight thyroglobulin antibodies says 3 h should i be concerned?,0.77233875
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i been very tried and dizzy lightheaded and gaining weight thyroglobulin antibodies says 3 h should i be concerned?,0.0022415377
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i been very tried and dizzy lightheaded and gaining weight thyroglobulin antibodies says 3 h should i be concerned?,0.0022415377
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i been very tried and dizzy lightheaded and gaining weight thyroglobulin antibodies says 3 h should i be concerned?,0.0022415377
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i been very tried and dizzy lightheaded and gaining weight thyroglobulin antibodies says 3 h should i be concerned?,0.0022415377
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i been very tried and dizzy lightheaded and gaining weight thyroglobulin antibodies says 3 h should i be concerned?,0.18676473
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i been very tried and dizzy lightheaded and gaining weight thyroglobulin antibodies says 3 h should i be concerned?,0.18676473
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i been very tried and dizzy lightheaded and gaining weight thyroglobulin antibodies says 3 h should i be concerned?,0.18676473
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i been very tried and dizzy lightheaded and gaining weight thyroglobulin antibodies says 3 h should i be concerned?,0.18676473
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i been very tried and dizzy lightheaded and gaining weight thyroglobulin antibodies says 3 h should i be concerned?,0.18676473
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i been very tried and dizzy lightheaded and gaining weight thyroglobulin antibodies says 3 h should i be concerned?,0.18676473
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i been very tried and dizzy lightheaded and gaining weight thyroglobulin antibodies says 3 h should i be concerned?,0.18676473
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i been very tried and dizzy lightheaded and gaining weight thyroglobulin antibodies says 3 h should i be concerned?,0.5080847
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i been very tried and dizzy lightheaded and gaining weight thyroglobulin antibodies says 3 h should i be concerned?,0.5080847
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i been very tried and dizzy lightheaded and gaining weight thyroglobulin antibodies says 3 h should i be concerned?,0.5080847
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i been very tried and dizzy lightheaded and gaining weight thyroglobulin antibodies says 3 h should i be concerned?,0.5080847
