,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,hit my head mri indicates white matter hyperintensities?,0.59574914
1,is my anti hiv test conclusive or need retest?,hit my head mri indicates white matter hyperintensities?,0.59574914
2,is my anti hiv test conclusive or need retest?,hit my head mri indicates white matter hyperintensities?,0.59574914
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hit my head mri indicates white matter hyperintensities?,0.5814147
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hit my head mri indicates white matter hyperintensities?,0.5814147
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hit my head mri indicates white matter hyperintensities?,0.5814147
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hit my head mri indicates white matter hyperintensities?,0.5814147
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hit my head mri indicates white matter hyperintensities?,0.6441864
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hit my head mri indicates white matter hyperintensities?,0.6441864
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hit my head mri indicates white matter hyperintensities?,0.6441864
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hit my head mri indicates white matter hyperintensities?,0.6441864
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hit my head mri indicates white matter hyperintensities?,0.6441864
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hit my head mri indicates white matter hyperintensities?,0.6441864
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hit my head mri indicates white matter hyperintensities?,0.6441864
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hit my head mri indicates white matter hyperintensities?,0.011880702
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hit my head mri indicates white matter hyperintensities?,0.011880702
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hit my head mri indicates white matter hyperintensities?,0.011880702
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hit my head mri indicates white matter hyperintensities?,0.011880702
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,hit my head mri indicates white matter hyperintensities?,0.15233938
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hit my head mri indicates white matter hyperintensities?,6.0114808e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,hit my head mri indicates white matter hyperintensities?,0.15233938
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,hit my head mri indicates white matter hyperintensities?,0.15233938
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hit my head mri indicates white matter hyperintensities?,6.0114808e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hit my head mri indicates white matter hyperintensities?,6.0114808e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hit my head mri indicates white matter hyperintensities?,6.0114808e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,hit my head mri indicates white matter hyperintensities?,0.0708797
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,hit my head mri indicates white matter hyperintensities?,0.0708797
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,hit my head mri indicates white matter hyperintensities?,0.0708797
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,hit my head mri indicates white matter hyperintensities?,0.0708797
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,hit my head mri indicates white matter hyperintensities?,0.029714443
